SK_ID_CURR,INST_J_RETARD_MAX,INST_RESTE_A_PAYER
327638,0.5193798449612403,0.0
327665,0.0,0.0
327689,0.5454545454545454,0.0
327697,0.0,0.0
327702,0.0,0.0
327704,0.14285714285714285,0.0
327723,0.0,0.0
327726,0.0,0.0
327732,0.09523809523809523,0.0
327739,0.0,0.0
327750,7.2105263157894735,5.4569682106375694e-12
327751,0.3333333333333333,0.0
327765,2.9642857142857144,0.0
327766,0.0,0.0
327771,0.12777777777777777,0.0
327772,0.9,-1.8189894035458565e-12
327774,0.4098360655737705,0.0
327784,1.6875,0.0
327789,0.625,3.637978807091713e-12
327794,0.0,0.0
327799,0.0,0.0
327803,2.2738095238095237,1.8189894035458565e-12
327817,1.2083333333333333,0.0
327819,0.3125,0.0
327823,0.0,0.0
327828,0.4444444444444444,0.0
327834,3.359550561797753,-5.4569682106375694e-12
327835,0.0625,0.0
327866,0.0,0.0
327871,1.3282442748091603,-41654.565
327886,0.391304347826087,-258578.41499999998
327900,1.102803738317757,-317820.06
327901,0.6382978723404256,0.0
327904,0.047619047619047616,0.0
327906,0.0,-483776.685
327908,0.4482758620689655,-3.637978807091713e-12
327909,0.0,0.0
327914,0.0,-10937.43
327917,0.18518518518518517,0.0
327928,0.0,0.0
327947,0.0,0.0
327949,0.0,0.0
327952,0.00819672131147541,-16092.225
327954,0.5714285714285714,-230645.385
327962,0.0,0.0
327964,0.0,0.0
327996,0.5675675675675675,0.0
327997,0.17073170731707318,0.0
328013,0.0,0.0
328017,1.8181818181818181,0.0
328027,0.4155844155844156,0.0
328029,0.4166666666666667,1.8189894035458565e-12
328042,2.9583333333333335,0.0
328043,0.0,0.0
328064,0.0,0.0
328072,0.20388349514563106,-981085.05
328074,0.08333333333333333,0.0
328080,0.0,0.0
328086,0.19230769230769232,0.0
328122,1.4444444444444444,-1.4551915228366852e-11
328126,0.3870967741935484,1.0913936421275139e-11
328127,4.0,0.0
328142,0.0,0.0
328144,0.0,0.0
328154,0.0,0.0
328160,0.11764705882352941,0.0
328171,0.0,0.0
328179,1.0769230769230769,-45465.75000000001
328192,0.16363636363636364,1.8189894035458565e-12
328195,0.0,0.0
328196,0.0,0.0
328203,0.0603448275862069,0.0
328217,0.32894736842105265,0.0
328218,1.3703703703703705,-313038.63
328228,0.02040816326530612,0.0
328231,0.0,-211659.435
328246,0.0,-504265.59
328252,0.0,-950428.98
328255,0.0,0.0
328264,0.23809523809523808,0.0
328281,0.0,0.0
328282,0.3076923076923077,0.0
328291,0.041666666666666664,0.0
328305,1.8666666666666667,-3.637978807091713e-12
328313,0.0,0.0
328336,0.0,0.0
328340,0.0,0.0
328368,2.0,0.0
328372,0.0,0.0
328381,1.0666666666666667,0.0
328383,0.5,1.8189894035458565e-12
328385,0.06060606060606061,3.637978807091713e-12
328393,0.34782608695652173,-626186.2949999999
328395,0.0,0.0
328409,0.1076923076923077,0.0
328424,5.166666666666667,-1.4551915228366852e-11
328427,0.0,0.0
328456,0.16666666666666666,-4.547473508864641e-13
328463,0.0,0.0
328489,0.07692307692307693,0.0
328491,3.5,3.637978807091713e-12
328509,0.3472222222222222,-430693.47000000003
328516,0.0,0.0
328524,0.5121951219512195,0.0
328535,0.3865546218487395,-299530.26
328536,0.2112676056338028,0.0
328539,0.09333333333333334,0.0
328542,0.0625,0.0
328545,0.0,0.0
328549,0.06896551724137931,0.0
328554,1.1363636363636365,-3.637978807091713e-12
328558,0.0,1.1368683772161603e-13
328571,1.5,-1.4551915228366852e-11
328576,0.0,0.0
328578,0.0,-57455.55
328588,0.9615384615384616,0.0
328601,0.9310344827586207,-680861.4749999999
328604,1.2181818181818183,-168411.42
328624,0.1111111111111111,0.0
328629,0.3258426966292135,10.799999999999999
328632,0.07692307692307693,0.0
328634,0.0,0.0
328636,0.0,0.0
328637,0.12213740458015267,-2.2737367544323206e-13
328647,0.3333333333333333,0.0
328668,0.0,0.0
328669,0.3246753246753247,-1.4551915228366852e-11
328678,0.1951219512195122,0.0
328684,0.8235294117647058,7.275957614183426e-12
328694,0.0,0.0
328705,0.0,0.0
328712,2.1785714285714284,0.0
328720,0.0,0.0
328729,0.7,0.0
328730,0.0,0.0
328733,5.782608695652174,0.0
328758,0.5,0.0
328761,0.0,0.0
328764,2.875,-1.1368683772161603e-13
328777,0.24242424242424243,1.8189894035458565e-12
328783,0.6190476190476191,0.0
328813,0.0,-82567.215
328826,0.0,0.0
328829,0.4056603773584906,-1.000444171950221e-11
328834,0.0,0.0
328845,1.4666666666666666,0.0
328856,0.0,0.0
328865,0.22972972972972974,0.0
328868,4.0625,-7.275957614183426e-12
328878,0.0,0.0
328896,3.4444444444444446,-3.637978807091713e-12
328899,0.3165829145728643,-2.1827872842550278e-11
328909,0.0,0.0
328914,0.0,-360182.88
328926,0.0,-1098014.355
328934,0.0,0.0
328935,0.1111111111111111,-951204.51
328949,0.0,-413440.515
328954,0.0,0.0
328957,0.0,0.0
328968,0.39473684210526316,0.0
328974,0.0,-605461.4100000001
328984,0.0,-65034.765
328991,0.7777777777777778,0.0
328997,0.08108108108108109,-8038.9800000000005
329000,0.0,0.0
329005,20.15,0.0
329007,0.0,0.0
329018,0.0,0.0
329034,0.0,0.0
329051,0.0,0.0
329055,2.0,0.0
329062,0.0975609756097561,-17790.480000000003
329064,2.0,-4.547473508864641e-13
329070,0.0,0.0
329075,0.0,-73654.20000000001
329078,0.46153846153846156,0.0
329081,1.127659574468085,3.637978807091713e-12
329086,0.0,0.0
329101,0.0,0.0
329105,0.55,-292892.13
329113,0.0,-32278.14
329119,0.0,0.0
329133,0.0,-136615.725
329135,0.0,0.0
329138,0.0,0.0
329143,0.08602150537634409,-313816.095
329157,0.3181818181818182,0.0
329165,0.0,-205767.0
329170,0.12690355329949238,-201031.56
329176,0.0,0.0
329177,0.0,0.0
329179,0.0,0.0
329196,0.0,-351238.90499999997
329209,0.2608695652173913,0.0
329241,0.0,0.0
329245,0.0,0.0
329248,0.0,0.0
329249,0.0,-198122.4
329251,0.0,0.0
329252,0.12834224598930483,0.0
329256,0.6842105263157895,0.0
329261,8.933333333333334,0.0
329264,0.0,0.0
329297,6.888888888888889,7.275957614183426e-12
329310,0.0,0.0
329320,1.2732919254658386,-7.275957614183426e-12
329328,0.0,-59976.225
329340,0.33088235294117646,0.0
329347,0.0,0.0
329351,0.0,0.0
329356,0.0,0.0
329360,0.0,0.0
329364,0.0,0.0
329365,0.0,0.0
329381,0.7391304347826086,-11203.29
329383,0.0,0.0
329385,0.1875,-54007.83
329388,0.0,0.0
329390,0.0,0.0
329393,0.0,-82272.915
329403,0.5833333333333334,0.0
329409,0.0,0.0
329418,0.43902439024390244,0.0
329428,0.0,0.0
329433,0.0,0.0
329439,0.31297709923664124,-1.8189894035458565e-12
329459,28.384615384615383,-72710.1
329463,0.38666666666666666,-3.637978807091713e-12
329475,0.025423728813559324,-9.094947017729282e-13
329479,0.0,0.0
329494,0.23809523809523808,-1.8189894035458565e-12
329500,0.1,0.0
329503,0.0,0.0
329512,0.0,-63872.955
329514,0.0,0.0
329521,0.7647058823529411,0.0
329526,0.05,0.0
329531,0.0,0.0
329534,0.14285714285714285,-9.094947017729282e-13
329545,0.4666666666666667,0.0
329553,0.5,0.0
329569,0.0,0.0
329571,0.0,-195238.84499999997
329580,0.20833333333333334,12514.769999999999
329585,0.0,0.0
329588,1.0526315789473684,9.094947017729282e-13
329603,3.5,0.0
329605,0.1111111111111111,0.0
329611,0.0,0.0
329613,0.017543859649122806,0.0
329615,0.0,0.0
329618,1.2,-1.4551915228366852e-11
329623,0.4117647058823529,7.275957614183426e-12
329678,0.2631578947368421,-835250.13
329690,0.0,-430347.24
329693,3.2291666666666665,0.0
329698,1.9285714285714286,-1.8189894035458565e-12
329700,0.0,0.0
329706,0.0,0.0
329709,0.17857142857142858,0.0
329713,0.10687022900763359,0.0
329716,0.034482758620689655,-69867.585
329717,0.0,0.0
329719,0.5641025641025641,-80660.925
329720,1.8877551020408163,-1.8189894035458565e-11
329737,14.571428571428571,-1105263.9
329741,0.0,0.0
329742,0.0,0.0
329749,2.75,-4.547473508864641e-13
329765,0.0,0.0
329771,0.045112781954887216,0.0
329775,0.0,0.0
329779,1.0526315789473684,-1.3642420526593924e-12
329781,0.26666666666666666,0.0
329788,0.0,-28789.605
329798,1.2,0.0
329799,0.35714285714285715,0.0
329810,0.0,0.0
329811,0.0,-224856.09
329812,0.0,0.0
329819,0.0,0.0
329822,0.0,0.0
329826,0.0,0.0
329843,0.0,0.0
329846,0.375,7.275957614183426e-12
329856,0.0,0.0
329871,0.4485294117647059,0.0
329882,0.0,0.0
329885,0.0,0.0
329893,0.12101910828025478,1.8189894035458565e-12
329898,0.0,-2203586.01
329903,0.0,-717349.635
329916,0.0,0.0
329918,0.1320754716981132,-108722.16
329934,1.0606060606060606,1.8189894035458565e-12
329942,0.0,0.0
329949,0.7021276595744681,-637501.5900000001
329958,0.42857142857142855,3.637978807091713e-12
329965,0.2,3.637978807091713e-12
329969,0.037037037037037035,-813435.2100000001
329972,0.0,0.0
329981,1.875,0.0
329988,0.0,0.0
329989,1.6083333333333334,0.0
330004,1.1666666666666667,0.0
330006,2.7613636363636362,0.0
330014,0.45454545454545453,0.0
330025,8.319148936170214,-5.684341886080802e-14
330040,0.078125,0.0
330047,0.0,0.0
330070,2.323529411764706,0.0
330074,6.318181818181818,3.637978807091713e-12
330075,0.0,0.0
330085,0.0,0.0
330095,0.0,0.0
330106,1.1,-3.637978807091713e-12
330119,0.08333333333333333,-259530.075
330122,0.0,0.0
330129,0.2828282828282828,-271444.23
330145,0.15384615384615385,1.8189894035458565e-12
330148,0.41904761904761906,0.0
330154,0.0,0.0
330156,0.0,0.0
330162,0.0,-37607.625
330164,0.0,0.0
330187,0.0,0.0
330188,0.8831168831168831,0.0
330189,0.4,0.0
330192,5.068181818181818,-9.094947017729282e-13
330193,0.0,0.0
330200,0.0,0.0
330205,45.86842105263158,-113357.07
330207,0.0,0.0
330220,0.0,0.0
330228,0.11764705882352941,0.0
330243,0.6346153846153846,0.0
330245,0.0,0.0
330270,0.0,0.0
330272,0.0,0.0
330279,0.6551724137931034,0.0
330288,0.47619047619047616,-1.8189894035458565e-12
330289,0.0,0.0
330299,0.5517241379310345,7.275957614183426e-12
330308,0.0,0.0
330314,0.16666666666666666,0.0
330317,0.05714285714285714,7.275957614183426e-12
330322,0.6,0.0
330332,1.2857142857142858,0.0
330356,0.0,0.0
330358,0.0,0.0
330360,0.0,-44445.104999999996
330363,0.5321100917431193,0.0
330364,0.0,0.0
330368,0.0,0.0
330376,0.18796992481203006,0.0
330378,2.7333333333333334,3.637978807091713e-12
330381,0.22727272727272727,27.49500000002172
330386,0.0,0.0
330387,0.0,0.0
330395,0.4,0.0
330396,0.09803921568627451,0.0
330406,0.0,0.0
330423,0.034482758620689655,0.0
330430,0.0,-1.1368683772161603e-13
330467,0.16363636363636364,0.0
330469,0.0,0.0
330473,0.0425531914893617,0.0
330479,0.8378378378378378,1.8189894035458565e-12
330486,1.2142857142857142,2.7284841053187847e-12
330523,0.22666666666666666,0.0
330524,1.7142857142857142,4.547473508864641e-12
330540,1.9268292682926829,-533145.555
330564,0.6333333333333333,-857460.375
330565,0.3333333333333333,-54000.0
330567,0.0,0.0
330568,3.125,-4.547473508864641e-13
330602,0.0,0.0
330616,0.0,3483.9900000000007
330617,0.0,0.0
330625,0.5,-161876.565
330635,0.0,0.0
330636,0.0,0.0
330639,0.0,0.0
330661,0.0,0.0
330666,0.0,0.0
330670,0.020833333333333332,0.0
330682,0.0,0.0
330690,0.15789473684210525,0.0
330708,3.0,3.637978807091713e-12
330726,0.0,0.0
330730,0.12666666666666668,-259269.39
330765,0.0,0.0
330776,0.0,0.0
330789,0.0,0.0
330803,0.0,-1289823.03
330805,1.0,0.0
330807,1.663716814159292,-667103.94
330821,0.7735849056603774,-7.275957614183426e-12
330822,0.0,-65662.42499999999
330836,1.0714285714285714,-1.8189894035458565e-12
330837,0.5491803278688525,1.4551915228366852e-11
330839,0.0,0.0
330840,0.0,-199165.815
330861,0.1,0.0
330878,0.038461538461538464,-1.8189894035458565e-12
330881,0.0,0.0
330888,0.0,0.0
330890,0.40963855421686746,-21198.195
330903,0.028985507246376812,0.0
330904,0.0,0.0
330905,5.103448275862069,0.0
330907,0.0,0.0
330915,0.3448275862068966,1.8189894035458565e-12
330921,0.0,0.0
330922,3.8947368421052633,1.8189894035458565e-12
330925,0.0,0.0
330942,0.0,0.0
330945,0.06382978723404255,0.0
330957,0.0,-493337.25
330965,0.0,-126769.005
330973,0.2,-9.094947017729282e-13
330979,0.18471337579617833,-264080.385
330981,29.295081967213115,67.5
331005,0.029411764705882353,0.0
331018,0.0,0.0
331026,0.05,-1439648.0999999999
331032,0.0,0.0
331033,0.1891891891891892,1.8189894035458565e-12
331036,0.3333333333333333,0.0
331037,0.4909090909090909,0.0
331048,0.3888888888888889,0.0
331054,0.3050847457627119,0.0
331058,0.18032786885245902,0.0
331063,0.0,0.0
331077,0.9454545454545454,-5.4569682106375694e-12
331079,1.0666666666666667,1.8189894035458565e-12
331081,0.0,0.0
331082,0.1641025641025641,0.0
331090,0.2916666666666667,-3.637978807091713e-12
331110,4.071428571428571,0.0
331127,0.0,0.0
331153,1.625,0.0
331165,13.7,0.0
331171,1.2727272727272727,0.0
331179,0.0,0.0
331191,0.0,0.0
331193,0.0,0.0
331197,0.01694915254237288,-1.8189894035458565e-12
331204,0.0,0.0
331207,4.5,0.0
331212,0.0,-166933.935
331220,0.19718309859154928,1.4551915228366852e-11
331242,3.3333333333333335,0.0
331244,9.833333333333334,0.0
331273,0.0,0.0
331281,0.0,0.0
331289,0.05555555555555555,0.0
331293,0.0,0.0
331294,0.0,0.0
331299,0.0,0.0
331300,0.0,-1247571.855
331302,0.0,0.0
331322,0.0,-33753.104999999996
331334,0.30434782608695654,-16693.739999999998
331347,0.7969924812030075,0.0
331353,0.037037037037037035,0.0
331361,0.0,0.0
331370,0.0,-718681.5
331379,0.0,-75506.94
331382,0.14285714285714285,0.0
331388,0.8461538461538461,-7.275957614183426e-12
331390,0.4195804195804196,0.0
331400,0.06896551724137931,3.637978807091713e-12
331411,0.1,0.0
331431,0.0,0.0
331451,0.0,0.0
331455,0.015384615384615385,0.0
331456,0.045454545454545456,0.0
331461,0.15789473684210525,0.0
331468,0.0,0.0
331480,0.0,0.0
331491,0.9166666666666666,-9.094947017729282e-13
331505,0.0,0.0
331508,0.0,0.0
331519,0.0,0.0
331526,0.0,0.0
331530,0.0,0.0
331533,0.05555555555555555,0.0
331554,0.0,0.0
331579,4.052631578947368,0.0
331590,0.0,-68989.365
331599,0.27450980392156865,0.0
331604,5.1847133757961785,9.094947017729282e-13
331605,0.0,0.0
331611,5.161290322580645,0.0
331616,0.7931034482758621,0.0
331620,0.14772727272727273,-2339227.125
331623,0.0,0.0
331641,0.0,0.0
331645,0.0,0.0
331657,0.05813953488372093,0.0
331662,0.0,0.0
331678,0.0,-252727.695
331684,0.0,0.0
331686,0.36,0.0
331691,0.0,0.0
331697,0.4891304347826087,-7.275957614183426e-12
331707,0.0,0.0
331709,0.0,-298502.55
331716,0.0,0.0
331719,0.0,0.0
331729,5.4,0.0
331735,0.21052631578947367,-33905.25
331743,0.38961038961038963,-745816.275
331761,0.0,0.0
331772,0.09836065573770492,-49226.535
331777,0.0,0.0
331794,0.05,0.0
331813,0.0,0.0
331818,0.34375,0.0
331834,0.0,0.0
331848,2.272727272727273,0.0
331849,0.08,0.0
331868,1.1666666666666667,-99356.625
331875,0.0,-145677.78
331879,0.0,0.0
331886,0.0,0.0
331888,0.01694915254237288,-108161.685
331891,0.0,0.0
331903,0.0,0.0
331905,0.036458333333333336,0.0
331913,0.0,0.0
331914,0.0,0.0
331937,0.05555555555555555,0.0
331938,0.6326530612244898,3.637978807091713e-12
331944,0.43137254901960786,-4.547473508864641e-12
331948,0.4230769230769231,0.0
331968,0.08139534883720931,-1046159.01
331976,0.0,0.0
331977,0.1744186046511628,-909767.475
332007,0.45454545454545453,0.0
332014,0.0,0.0
332017,0.0,0.0
332027,0.04,0.0
332033,0.0,0.0
332041,0.0,0.0
332042,0.18,0.0
332047,0.08333333333333333,0.0
332050,0.746268656716418,-203538.78
332056,0.0,0.0
332071,0.0,-92880.045
332075,0.0,-100589.445
332076,0.0,-306233.505
332077,0.0,0.0
332083,0.0,0.0
332093,1.0833333333333333,-9.094947017729282e-13
332111,0.0,0.0
332119,0.0,0.0
332121,0.0,-468224.77499999997
332135,0.08928571428571429,0.0
332144,0.0,0.0
332147,0.0,0.0
332155,0.031578947368421054,0.0
332156,0.0,0.0
332164,5.6,0.0
332166,0.1935483870967742,-1.8189894035458565e-12
332170,0.7358490566037735,0.0
332180,0.0,0.0
332181,0.7777777777777778,-4.547473508864641e-13
332184,0.5060240963855421,-488014.69499999995
332192,0.0,0.0
332204,2.4716981132075473,5.4569682106375694e-12
332225,0.0,0.0
332234,0.0,0.0
332243,2.064935064935065,0.0
332253,0.22,0.0
332261,0.0,-32850.0
332266,1.5333333333333334,0.0
332270,0.0,0.0
332285,0.0,0.0
332290,1.0909090909090908,0.0
332296,0.0,0.0
332298,0.75,0.0
332302,0.09090909090909091,0.0
332303,1.2769230769230768,0.0
332317,0.3,7.275957614183426e-12
332318,0.0,0.0
332327,0.0625,0.0
332337,1.5151515151515151,0.0
332351,0.0,0.0
332373,0.0,0.0
332377,0.0,0.0
332384,0.3018867924528302,0.0
332398,0.0,0.0
332404,0.4716981132075472,-1.8189894035458565e-12
332405,0.3157894736842105,0.0
332454,0.0,0.0
332456,0.13636363636363635,-4.547473508864641e-13
332468,0.0,0.0
332476,0.0,0.0
332482,45.73529411764706,-9.094947017729282e-13
332483,0.6811594202898551,0.0
332508,14.0,0.0
332519,0.0,0.0
332529,0.972972972972973,1.8189894035458565e-12
332545,3.4074074074074074,1.4551915228366852e-11
332551,0.5164835164835165,0.0
332552,0.0,0.0
332570,0.0,0.0
332574,0.2608695652173913,0.0
332579,0.06521739130434782,0.0
332607,0.0,-573401.0700000001
332618,0.35714285714285715,9.094947017729282e-13
332626,0.0,0.0
332628,0.3409090909090909,-9.094947017729282e-13
332645,0.01910828025477707,0.0
332652,0.0,0.0
332666,0.0,0.0
332694,8.5,0.0
332697,0.14285714285714285,0.0
332698,0.0,0.0
332700,0.40625,-9716.175
332708,0.0,0.0
332714,0.0,-64967.175
332722,0.25,9.094947017729282e-13
332724,0.22340425531914893,-732238.11
332730,0.19047619047619047,9.094947017729282e-13
332741,0.5111111111111111,-3.637978807091713e-12
332746,0.04597701149425287,0.0
332754,0.1864406779661017,-3.637978807091713e-12
332756,0.0,-56145.465
332759,0.06666666666666667,0.0
332764,0.0,0.0
332786,0.0,0.0
332790,0.0,0.0
332816,0.0,-269485.2
332821,12.404761904761905,0.0
332827,0.6,0.0
332829,0.25396825396825395,0.0
332831,0.0,0.0
332833,0.15789473684210525,0.0
332834,0.2222222222222222,0.0
332837,0.0,0.0
332846,0.0,0.0
332860,0.0,-2.2737367544323206e-13
332861,0.0,0.0
332865,0.011363636363636364,0.0
332882,2.0416666666666665,9.094947017729282e-13
332897,0.21739130434782608,0.0
332901,0.0,-90560.025
332904,0.0,0.0
332911,0.0,0.0
332912,0.29411764705882354,0.0
332939,0.0,0.0
332940,0.09090909090909091,0.0
332952,0.15789473684210525,0.0
332956,0.4012738853503185,-4.547473508864641e-13
332957,0.0,0.0
332958,0.0,0.0
332961,1.5031847133757963,7.275957614183426e-12
332967,0.13953488372093023,0.0
332974,0.0,0.0
332993,0.0625,2.2737367544323206e-13
333007,0.0,0.0
333012,1.56,-3.637978807091713e-12
333020,0.3055555555555556,0.0
333021,0.0,0.0
333035,0.0,0.0
333040,0.35,-94480.65
333061,0.022222222222222223,-287378.1
333073,0.0,0.0
333078,1.3333333333333333,0.0
333085,0.0,0.0
333086,0.0,0.0
333096,0.0,0.0
333100,0.0,-178082.01
333112,0.0,0.0
333114,1.2613636363636365,0.0
333120,0.0,0.0
333142,0.03597122302158273,3.637978807091713e-12
333152,2.8461538461538463,0.0
333159,0.0,-48303.134999999995
333178,0.13636363636363635,0.0
333179,0.54,-1.8189894035458565e-12
333187,0.8571428571428571,0.0
333191,0.0,0.0
333192,0.23076923076923078,0.0
333199,0.8723404255319149,0.0
333211,0.05,-1263038.04
333224,0.0,0.0
333237,0.5303030303030303,0.0
333238,0.0,0.0
333262,0.0,0.0
333268,0.0,0.0
333275,0.06,0.0
333289,0.056,0.0
333292,1.434782608695652,1.8189894035458565e-12
333303,0.21428571428571427,0.0
333305,0.04878048780487805,0.0
333312,0.0,-53391.6
333316,0.4166666666666667,-467870.445
333335,1.6666666666666667,-30306.690000000002
333354,0.0,0.0
333356,14.533333333333333,0.0
333358,0.06666666666666667,0.0
333376,0.0,0.0
333378,0.0,0.0
333380,0.0,0.0
333381,0.047619047619047616,0.0
333388,0.0,-152340.84
333392,0.0,0.0
333406,0.0,0.0
333410,0.0,0.0
333411,0.0,-807517.845
333412,1.1,1.8189894035458565e-12
333428,0.0,0.0
333432,0.0,0.0
333435,0.6229508196721312,-58427.415
333442,0.0,0.0
333452,0.8333333333333334,4.547473508864641e-12
333455,0.0,0.0
333456,0.0,0.0
333459,0.017241379310344827,-8338.365
333464,0.0,0.0
333466,0.0,0.0
333469,0.5416666666666666,9.094947017729282e-12
333475,1.5666666666666667,-9.094947017729282e-13
333476,0.0,0.0
333477,2.21875,-3.637978807091713e-12
333487,0.36363636363636365,0.0
333490,0.0196078431372549,0.0
333497,0.18181818181818182,0.0
333499,0.0,0.0
333500,0.0,0.0
333501,0.48,-3.637978807091713e-12
333503,2.1875,0.0
333513,1.2222222222222223,0.0
333518,0.0,0.0
333544,0.391304347826087,0.0
333546,1.8235294117647058,0.0
333563,7.588235294117647,-9.094947017729282e-13
333566,0.03821656050955414,0.0
333568,0.0,0.0
333570,0.0,0.0
333573,0.36764705882352944,-18051.569999999992
333574,0.0,1.3642420526593924e-12
333584,0.06043956043956044,0.0
333589,0.32116788321167883,-3.637978807091713e-12
333594,0.0,0.0
333596,0.0625,0.0
333597,0.0,-282027.78
333615,0.0,0.0
333621,0.0,0.0
333622,0.0,0.0
333629,0.125,-38411.46000000001
333651,0.0,0.0
333653,0.5,0.0
333664,0.08333333333333333,0.0
333680,0.0,0.0
333687,0.1,0.0
333688,0.72,0.0
333689,0.0,0.0
333693,0.0,0.0
333695,0.0,0.0
333706,0.05263157894736842,-96408.315
333709,0.0,0.0
333713,0.0,0.0
333734,0.20689655172413793,0.0
333745,1.606060606060606,0.0
333752,0.07692307692307693,-1.8189894035458565e-12
333764,0.0,0.0
333780,0.0,0.0
333789,0.0,0.0
333791,0.06451612903225806,0.0
333795,0.3333333333333333,-286466.895
333799,0.0,0.0
333801,0.0,-87932.7
333802,0.0,0.0
333803,4.8,-9.094947017729282e-13
333810,0.0,-500988.06
333837,6.725663716814159,2.1827872842550278e-11
