SK_ID_CURR,CB_RECENCE_APPL,CB_J_RETARD,CB_SOMME_DUES_RETARD,CB_ANCIENNETE_MOIS,CB_NBRE_CONTRAT_ACTIF,CB_NBRE_CONTRAT_TOTAL,CB_REMB_ANNUEL_TOTAL,CB_RECENCE_ACTIVITE,CB_RESTE_A_PAYER
291513,-212.0,0,0.0,-48.0,1.0,6,203152.5,0.0,18332347.5
291521,,0,0.0,-40.0,,1,,,
291523,,0,0.0,-64.0,,3,,,
291545,-126.0,0,0.0,-14.0,2.0,2,14040.0,0.0,245619.0
291546,-269.0,0,0.0,-15.0,2.0,3,27562.5,0.0,1291909.5
291550,-46.0,0,0.0,-13.0,1.0,2,4063.5,0.0,29947.5
291552,-341.0,0,0.0,-52.0,3.0,7,35514.09,0.0,618461.8200000001
291561,-1135.0,1,27.225,-92.0,4.0,7,108027.225,0.0,2786514.705
291579,-22.0,0,0.0,-47.0,0.0,3,0.0,,0.0
291586,-769.0,0,0.0,-54.0,1.0,3,0.0,0.0,246634.11
291590,-515.0,0,0.0,-50.0,4.0,12,22261.5,0.0,1123969.5
291592,-39.0,0,0.0,-8.0,3.0,6,2950.29,0.0,45306.0
291593,-305.0,0,0.0,-81.0,1.0,4,14850.0,0.0,54423.0
291615,-2260.0,0,0.0,-74.0,1.0,3,3111.435,0.0,0.0
291617,,0,0.0,-83.0,,2,,,
291654,,0,0.0,-28.0,,4,,,
291658,-99.0,0,0.0,-9.0,3.0,4,1350.0,-1.0,0.0
291659,-342.0,0,0.0,-67.0,2.0,6,101857.5,0.0,160961.58000000002
291661,-666.0,0,0.0,-21.0,1.0,1,0.0,0.0,47637.0
291671,-97.0,0,0.0,-65.0,6.0,9,2695.5,0.0,2281977.0
291677,,0,0.0,-88.0,,4,,,
291689,-24.0,0,0.0,-65.0,6.0,22,61231.5,0.0,333166.5
291693,-272.0,0,0.0,-83.0,2.0,16,32350.5,0.0,259416.0
291695,-20.0,0,0.0,0.0,1.0,1,3370.5,0.0,90000.0
291697,,0,0.0,-10.0,,1,,,
291702,-453.0,0,0.0,-91.0,4.0,13,30528.0,0.0,588245.04
291711,-994.0,0,0.0,-59.0,2.0,5,50553.0,0.0,50296.5
291713,,0,0.0,-82.0,,2,,,
291715,-996.0,0,0.0,-36.0,1.0,4,12600.0,0.0,205399.125
291718,-84.0,0,0.0,-19.0,4.0,4,11218.5,0.0,304949.33999999997
291733,-1631.0,0,0.0,-56.0,1.0,13,0.0,0.0,309753.0
291742,-125.0,0,0.0,-86.0,3.0,7,35302.5,0.0,766858.5
291748,-20.0,0,0.0,-84.0,4.0,9,36135.0,0.0,213345.0
291765,,0,0.0,-47.0,,2,,,
291771,-157.0,0,0.0,-55.0,3.0,5,16245.0,0.0,142825.5
291773,,0,0.0,-39.0,,1,,,
291788,-271.0,0,0.0,-88.0,4.0,9,10894.5,0.0,94853.07
291800,-206.0,0,0.0,-47.0,4.0,12,72499.635,0.0,4969991.5649999995
291817,-959.0,0,0.0,-69.0,2.0,7,19440.0,0.0,224014.5
291843,-256.0,0,0.0,-87.0,4.0,9,35457.75,0.0,449427.24
291858,-330.0,0,0.0,-62.0,2.0,6,378765.0,0.0,12166121.835
291870,-81.0,30,801.0,-89.0,6.0,14,36727.515,0.0,1463692.5
291872,-938.0,0,0.0,-92.0,2.0,10,0.0,0.0,199521.0
291874,-237.0,0,0.0,-58.0,3.0,7,22761.0,0.0,85851.0
291883,-366.0,0,0.0,-24.0,2.0,2,0.0,0.0,26447.58
291888,-262.0,0,0.0,-94.0,4.0,14,66224.52,0.0,969267.915
291894,-214.0,0,0.0,-64.0,1.0,4,8100.0,0.0,58558.5
291901,-774.0,0,0.0,-61.0,2.0,2,33565.14,0.0,78441.885
291928,-126.0,0,0.0,-38.0,3.0,8,32275.17,0.0,971082.0
291930,-120.0,0,0.0,-95.0,4.0,13,10389.51,0.0,370192.5
291949,-22.0,0,0.0,-30.0,1.0,2,7501.5,0.0,130500.0
291951,,0,0.0,-17.0,,2,,,
291953,-327.0,0,0.0,-93.0,2.0,10,75725.37,0.0,1593765.0
291955,,0,0.0,-80.0,,2,,,
291963,-211.0,0,0.0,-6.0,1.0,1,0.0,0.0,180805.5
291969,-913.0,0,0.0,-37.0,1.0,4,0.0,0.0,248341.5
291980,-151.0,0,0.0,-5.0,1.0,1,12420.0,0.0,12420.0
292010,-300.0,0,0.0,-89.0,6.0,19,235415.29499999998,0.0,5633982.0
292022,-516.0,0,0.0,-66.0,2.0,3,71194.5,0.0,2644852.5
292023,-350.0,0,0.0,-92.0,2.0,3,0.0,0.0,148441.5
292031,-1146.0,0,0.0,-81.0,3.0,11,8433.0,0.0,13356.0
292034,,0,0.0,-64.0,,2,,,
292043,,0,0.0,-71.0,,4,,,
292049,-441.0,0,0.0,-44.0,7.0,7,223488.0,0.0,3398481.0
292062,-161.0,0,0.0,-46.0,2.0,9,0.0,0.0,430078.5
292070,,0,0.0,-37.0,,4,,,
292072,-228.0,0,0.0,-80.0,4.0,9,19735.515,0.0,961375.5
292073,-230.0,0,0.0,-88.0,3.0,10,47101.5,0.0,997299.45
292082,-443.0,0,0.0,-93.0,1.0,5,42075.0,0.0,2127991.5
292096,-84.0,0,0.0,-35.0,5.0,7,0.0,0.0,344285.1
292098,-58.0,0,0.0,-1.0,2.0,2,14355.0,0.0,187758.0
292116,-2400.0,0,0.0,-91.0,1.0,5,40.5,0.0,0.0
292118,-148.0,0,0.0,-31.0,1.0,3,0.0,0.0,121099.5
292137,-377.0,0,0.0,-80.0,1.0,7,15750.0,0.0,232092.0
292138,-407.0,0,0.0,-91.0,3.0,4,52983.0,0.0,1474839.0
292142,-380.0,0,0.0,-67.0,1.0,3,0.0,0.0,0.0
292149,,0,0.0,-69.0,,4,,,
292181,-1042.0,30,4720.5,-50.0,3.0,9,12600.0,0.0,6111.0
292189,-1270.0,0,0.0,-80.0,2.0,10,1107.0,0.0,0.0
292191,-280.0,0,0.0,-76.0,4.0,11,63859.5,0.0,2335351.5
292205,-428.0,0,0.0,-14.0,2.0,2,18522.0,0.0,155677.5
292219,,0,0.0,-36.0,,2,,,
292227,-843.0,0,0.0,-57.0,1.0,6,0.0,0.0,0.0
292231,-65.0,0,0.0,-32.0,3.0,4,53734.5,0.0,564847.875
292238,-414.0,0,0.0,-80.0,2.0,13,9000.0,0.0,44842.5
292246,-301.0,0,0.0,-9.0,1.0,1,27551.025,0.0,950625.0
292248,-7.0,0,0.0,-45.0,1.0,4,5148.0,0.0,182071.53
292259,-283.0,0,0.0,-88.0,2.0,4,16510.5,0.0,230310.0
292261,,0,0.0,-39.0,,2,,,
292267,-724.0,0,0.0,-57.0,3.0,6,27166.5,0.0,282339.0
292272,,0,0.0,-32.0,,1,,,
292278,-244.0,0,0.0,-21.0,3.0,5,32326.2,0.0,286474.86
292281,-1630.0,0,0.0,-95.0,1.0,8,0.0,0.0,0.0
292286,,0,0.0,-64.0,,4,,,
292288,-189.0,0,0.0,-33.0,1.0,4,0.0,0.0,547904.88
292289,-214.0,0,0.0,-43.0,3.0,3,21609.0,0.0,624150.0
292304,-18.0,0,0.0,-46.0,3.0,5,0.0,0.0,351972.0
292307,,0,0.0,-43.0,,1,,,
292319,-244.0,0,0.0,-39.0,1.0,6,22477.5,0.0,756882.0
292320,-273.0,0,0.0,-82.0,6.0,11,104203.215,0.0,981056.475
292325,-284.0,0,0.0,-61.0,4.0,13,66096.765,0.0,508032.0
292332,-162.0,0,0.0,-80.0,2.0,5,24831.0,0.0,125249.76000000001
292333,,0,0.0,-62.0,,8,,,
292334,-904.0,0,0.0,-79.0,3.0,7,67383.0,0.0,1167295.5
292337,-69.0,0,0.0,-76.0,1.0,4,176499.0,0.0,0.0
292338,-1059.0,0,0.0,-52.0,1.0,4,18000.0,0.0,159619.5
292342,-559.0,0,0.0,-90.0,2.0,9,107529.3,0.0,851485.5
292347,-162.0,0,0.0,-57.0,2.0,7,18445.5,0.0,183876.48
292350,-206.0,0,0.0,-81.0,4.0,7,36463.5,0.0,233652.33000000002
292355,-2689.0,0,0.0,-88.0,1.0,1,9009.0,0.0,0.0
292360,-1186.0,0,0.0,-70.0,2.0,9,65056.5,0.0,2862796.5
292362,-307.0,0,0.0,-88.0,4.0,16,29448.0,0.0,607041.0
292363,-397.0,0,0.0,-60.0,1.0,4,1188.0,0.0,16717.5
292364,-166.0,0,0.0,-94.0,2.0,4,124470.0,0.0,7233574.5
292383,-693.0,0,0.0,-22.0,1.0,1,7875.0,0.0,0.0
292409,-100.0,0,0.0,-85.0,1.0,11,25767.0,0.0,189603.0
292417,-448.0,0,0.0,-88.0,3.0,7,71311.5,0.0,1448113.5
292426,-729.0,0,0.0,-52.0,1.0,3,11767.5,0.0,11632.5
292428,-825.0,0,0.0,-82.0,2.0,8,0.0,0.0,0.0
292439,-215.0,0,0.0,-25.0,5.0,6,90845.325,0.0,614488.5
292443,-308.0,0,0.0,-58.0,3.0,11,45972.0,0.0,690723.0
292448,,0,0.0,-9.0,,1,,,
292451,-330.0,0,0.0,-85.0,4.0,11,86805.0,0.0,1465029.0
292452,-100.0,0,0.0,-3.0,1.0,1,108.0,0.0,22963.5
292456,-312.0,0,0.0,-71.0,1.0,4,0.0,0.0,23193.0
292460,-761.0,30,126.0,-57.0,2.0,7,0.0,0.0,42979.5
292463,-381.0,0,0.0,-48.0,5.0,14,86053.59,0.0,948743.91
292464,-86.0,0,0.0,-24.0,1.0,4,27301.5,0.0,605691.0
292476,-579.0,0,0.0,-21.0,1.0,2,9000.0,0.0,89869.5
292480,,0,0.0,-63.0,,1,,,
292483,,0,0.0,-10.0,,1,,,
292493,,0,0.0,-84.0,,4,,,
292501,-108.0,0,0.0,-8.0,2.0,3,23076.0,0.0,374580.0
292506,-348.0,0,0.0,-89.0,1.0,6,0.0,0.0,127602.0
292525,-95.0,0,0.0,-31.0,1.0,4,5517.675,0.0,61186.5
292533,-739.0,0,0.0,-24.0,2.0,2,0.0,0.0,0.0
292540,-16.0,0,0.0,-41.0,3.0,8,29574.0,0.0,7974.0
292541,-791.0,0,0.0,-72.0,1.0,4,0.0,0.0,116730.0
292544,-482.0,0,0.0,-44.0,2.0,2,54274.5,0.0,969603.075
292549,-426.0,0,0.0,-84.0,2.0,5,12559.5,0.0,390240.0
292557,-204.0,0,0.0,-46.0,3.0,4,124141.5,0.0,10191168.0
292558,-2618.0,0,0.0,-92.0,1.0,5,10800.0,0.0,0.0
292562,-150.0,0,0.0,-33.0,1.0,4,16722.0,0.0,109467.0
292564,-691.0,0,0.0,-63.0,1.0,8,4770.0,0.0,13518.0
292583,-322.0,0,0.0,-50.0,3.0,6,63387.0,0.0,1102027.5
292618,-965.0,0,0.0,-85.0,2.0,6,45243.0,0.0,891648.0
292623,-90.0,0,0.0,-54.0,1.0,6,53811.0,0.0,1021987.935
292631,-66.0,0,0.0,-65.0,1.0,7,37831.5,0.0,838854.0
292633,-244.0,0,0.0,-89.0,7.0,18,171279.0,0.0,3675344.535
292641,-279.0,0,0.0,-86.0,4.0,12,48780.0,0.0,2127649.5
292643,-1372.0,0,0.0,-55.0,1.0,2,0.0,0.0,0.0
292649,,0,0.0,-61.0,,2,,,
292651,-373.0,0,0.0,-12.0,1.0,1,7051.95,0.0,6705.0
292655,-298.0,0,0.0,-28.0,1.0,2,0.0,0.0,58398.345
292659,,0,0.0,-29.0,,1,,,
292677,-910.0,0,0.0,-29.0,1.0,1,23490.0,0.0,154588.095
292693,-542.0,0,0.0,-18.0,1.0,2,0.0,0.0,0.0
292697,-179.0,0,0.0,-5.0,1.0,1,16020.0,0.0,101403.0
292700,-208.0,0,0.0,-87.0,3.0,12,15349.5,0.0,231196.5
292731,-475.0,0,0.0,-81.0,2.0,4,13567.5,0.0,75838.5
292732,,0,0.0,-38.0,,1,,,
292734,,0,0.0,-92.0,,4,,,
292735,-1259.0,0,0.0,-94.0,1.0,3,0.0,0.0,0.0
292737,-261.0,0,0.0,-93.0,3.0,12,15769.305,0.0,100012.5
292741,,0,0.0,-25.0,,1,,,
292767,-552.0,0,0.0,-89.0,1.0,2,19219.5,0.0,0.0
292778,-185.0,0,0.0,-62.0,1.0,4,0.0,0.0,0.0
292807,-388.0,0,0.0,-29.0,3.0,6,15457.5,0.0,889402.5
292813,,0,0.0,-90.0,,1,,,
292834,-1091.0,0,0.0,-55.0,1.0,5,0.0,0.0,0.0
292837,,0,0.0,-76.0,,4,,,
292839,,0,0.0,-84.0,,1,,,
292844,-54.0,0,0.0,-77.0,1.0,4,13500.0,0.0,67491.0
292869,-207.0,0,0.0,-69.0,3.0,11,10957.5,0.0,341790.57
292892,-90.0,0,0.0,-16.0,1.0,2,0.0,0.0,0.0
292894,-747.0,0,0.0,-32.0,2.0,2,0.0,0.0,0.0
292921,-41.0,0,0.0,-87.0,3.0,26,54900.0,0.0,1458270.0
292925,-249.0,0,0.0,-49.0,10.0,20,52333.11,0.0,816458.175
292933,-702.0,0,0.0,-48.0,1.0,7,6750.0,0.0,0.0
292935,-233.0,0,0.0,-74.0,6.0,17,28047.96,0.0,630493.6950000001
292945,-559.0,0,0.0,-18.0,1.0,2,3677.715,0.0,0.0
292946,-776.0,0,0.0,-34.0,3.0,3,50170.5,0.0,952884.0
292953,,0,0.0,-18.0,,1,,,
292966,-246.0,0,0.0,-92.0,4.0,14,105641.14499999999,0.0,5517616.5
292968,-214.0,0,0.0,-41.0,3.0,9,45634.5,0.0,1752421.5
292983,-147.0,0,0.0,-64.0,1.0,8,13176.0,0.0,458608.5
292988,-115.0,0,0.0,-82.0,1.0,4,11223.0,0.0,168196.5
292992,-236.0,0,0.0,-55.0,3.0,13,146092.5,0.0,2327634.0
292997,,0,0.0,-27.0,,2,,,
293002,-6.0,0,0.0,-47.0,1.0,5,52600.5,0.0,18000.0
293013,-1791.0,0,0.0,-90.0,1.0,7,0.0,0.0,1159263.0
293030,-110.0,0,0.0,-45.0,3.0,3,6465.825,0.0,97524.0
293043,-391.0,0,0.0,-22.0,2.0,4,18000.0,0.0,234332.64
293070,-179.0,0,0.0,-57.0,2.0,5,450.0,0.0,133720.605
293093,-1002.0,0,0.0,-32.0,1.0,1,22563.0,0.0,555039.0
293103,-165.0,0,0.0,-22.0,1.0,3,10849.5,0.0,68242.5
293104,-1366.0,0,0.0,-45.0,1.0,4,0.0,0.0,0.0
293123,-325.0,0,0.0,-41.0,5.0,7,49653.0,0.0,3820081.5
293126,-22.0,0,0.0,-95.0,3.0,39,22009.5,0.0,183784.5
293128,-170.0,0,0.0,-95.0,1.0,5,29714.985,0.0,216400.5
293136,-191.0,0,0.0,-68.0,2.0,7,72099.0,0.0,5794722.0
293142,-1747.0,0,0.0,-77.0,1.0,4,12298.5,0.0,34515.0
293146,-260.0,0,0.0,-8.0,2.0,3,67068.0,0.0,2387101.5
293149,-461.0,0,0.0,-31.0,3.0,5,52272.0,0.0,752557.5
293169,,0,0.0,-43.0,,1,,,
293172,,0,0.0,-41.0,,1,,,
293175,-174.0,0,0.0,-82.0,3.0,4,11477.115,0.0,205707.465
293176,-193.0,0,0.0,-30.0,2.0,2,0.0,0.0,158386.5
293192,-214.0,0,0.0,-44.0,4.0,6,0.0,0.0,1868989.5
293213,-398.0,0,0.0,-13.0,2.0,2,22500.0,0.0,371659.5
293219,-57.0,0,0.0,-37.0,5.0,8,75376.935,0.0,1049678.1
293224,-408.0,0,0.0,-65.0,4.0,5,67743.0,0.0,1674670.5
293225,-95.0,0,0.0,-95.0,5.0,11,17635.5,0.0,350505.0
293234,-319.0,0,0.0,-87.0,6.0,8,26833.5,0.0,956732.4450000001
293243,-627.0,0,0.0,-41.0,1.0,3,20236.5,0.0,354258.0
293249,-230.0,0,0.0,-93.0,1.0,4,68553.0,0.0,0.0
293256,-299.0,0,0.0,-91.0,4.0,12,66793.5,0.0,1440801.0
293276,-321.0,0,0.0,-92.0,1.0,2,0.0,0.0,249340.5
293308,-323.0,0,0.0,-22.0,1.0,3,10750.5,0.0,0.0
293309,-450.0,0,0.0,-78.0,5.0,16,28332.0,0.0,654528.87
293316,-337.0,0,0.0,-55.0,2.0,4,6480.0,0.0,62676.0
293326,-184.0,0,0.0,-7.0,1.0,2,0.0,0.0,56844.0
293330,-699.0,0,0.0,-35.0,3.0,4,70317.0,0.0,25195.5
293351,-95.0,0,0.0,-37.0,1.0,3,9486.0,0.0,98509.5
293361,,0,0.0,-62.0,,2,,,
293366,-128.0,0,0.0,-4.0,2.0,2,11695.5,0.0,34668.0
293376,-201.0,0,0.0,-26.0,2.0,4,12757.5,0.0,898803.0
293377,,0,0.0,-85.0,,2,,,
293382,-1098.0,0,0.0,-49.0,1.0,4,0.0,0.0,0.0
293383,-662.0,0,0.0,-83.0,1.0,5,4140.0,0.0,17820.0
293385,-267.0,0,0.0,-29.0,3.0,3,31567.815000000002,0.0,242917.605
293402,-395.0,0,0.0,-49.0,3.0,12,41805.0,0.0,997292.61
293403,-247.0,0,0.0,-44.0,2.0,3,33300.0,0.0,271570.5
293405,,0,0.0,-90.0,,3,,,
293412,-400.0,0,0.0,-93.0,2.0,10,10305.0,0.0,287122.5
293430,-683.0,0,0.0,-94.0,2.0,5,67261.5,0.0,3651430.5
293435,-1378.0,0,0.0,-91.0,1.0,13,0.0,0.0,0.0
293438,-27.0,0,0.0,-94.0,5.0,14,23755.5,0.0,330012.0
293445,-176.0,0,0.0,-70.0,2.0,10,21505.5,0.0,113080.725
293447,-237.0,0,0.0,-10.0,3.0,3,41310.0,0.0,38970.0
293451,-468.0,0,0.0,-15.0,1.0,1,2250.0,0.0,0.0
293463,-210.0,0,0.0,-80.0,3.0,12,73665.0,0.0,2422791.0
293471,-149.0,0,0.0,-51.0,3.0,6,0.0,0.0,257340.69
293485,-510.0,0,0.0,-21.0,2.0,2,12717.0,0.0,257041.485
293496,-254.0,0,0.0,-95.0,1.0,8,0.0,0.0,755829.0
293507,-239.0,0,0.0,-62.0,3.0,6,25110.0,0.0,177538.5
293508,-344.0,0,0.0,-34.0,1.0,2,0.0,0.0,15750.0
293518,-72.0,0,0.0,-74.0,5.0,12,82093.5,0.0,2042064.0
293524,-82.0,0,0.0,-49.0,3.0,9,19922.805,0.0,392854.5
293537,,0,0.0,-92.0,,2,,,
293542,-89.0,0,0.0,-90.0,6.0,11,55143.0,0.0,387974.79000000004
293556,,0,0.0,-32.0,,2,,,
293565,-280.0,0,0.0,-63.0,1.0,5,58347.0,0.0,0.0
293597,-221.0,0,0.0,-7.0,1.0,1,0.0,0.0,0.0
293603,-82.0,0,0.0,-90.0,7.0,11,20785.5,0.0,430753.32
293607,-474.0,0,0.0,-38.0,1.0,2,10723.5,0.0,341842.5
293621,-329.0,0,0.0,-83.0,3.0,9,23008.5,0.0,291564.0
293622,-261.0,0,0.0,-53.0,3.0,8,69412.5,0.0,2263817.745
293643,,0,0.0,-39.0,,3,,,
293659,-376.0,0,0.0,-12.0,1.0,1,0.0,0.0,63702.0
293678,-316.0,0,0.0,-24.0,1.0,4,5625.0,0.0,95346.0
293679,-773.0,0,0.0,-47.0,3.0,3,54481.5,0.0,1195416.0
293681,-388.0,0,0.0,-48.0,1.0,2,4500.0,0.0,0.0
293684,-179.0,0,0.0,-5.0,1.0,1,17977.5,0.0,16982.91
293692,-322.0,0,0.0,-77.0,3.0,9,141061.5,0.0,4364298.0
293696,-1000.0,0,0.0,-82.0,1.0,6,0.0,0.0,0.0
293733,-56.0,0,0.0,-82.0,6.0,7,66279.42,0.0,1374025.5
293734,-357.0,0,0.0,-57.0,2.0,4,28800.0,0.0,456187.5
293745,-184.0,0,0.0,-61.0,4.0,10,22000.5,0.0,825709.365
293751,-103.0,0,0.0,-69.0,3.0,6,70655.985,0.0,325489.5
293789,-890.0,0,0.0,-84.0,1.0,10,18099.0,0.0,136210.5
293809,-287.0,0,0.0,-24.0,2.0,2,43180.695,0.0,3119886.0
293815,-355.0,0,0.0,-78.0,2.0,5,68886.0,0.0,1533123.0
293816,,0,0.0,-82.0,,2,,,
293819,-2583.0,0,0.0,-84.0,1.0,4,0.0,0.0,75861.0
293822,-293.0,0,0.0,-62.0,4.0,7,37458.225,0.0,714719.61
293846,-576.0,0,0.0,-18.0,1.0,1,52105.5,0.0,891063.0
293849,-532.0,0,0.0,-86.0,1.0,6,26671.5,0.0,0.0
293850,-172.0,0,0.0,-79.0,3.0,8,0.0,0.0,164803.275
293851,-244.0,0,0.0,-12.0,1.0,4,0.0,0.0,59409.0
293860,-1213.0,0,0.0,-80.0,1.0,6,9309.465,0.0,133614.0
293863,-45.0,0,0.0,-81.0,3.0,5,61330.5,0.0,1967531.49
293881,-313.0,0,0.0,-83.0,3.0,7,25402.5,0.0,904810.5
293900,-236.0,0,0.0,-19.0,1.0,3,0.0,0.0,0.0
293907,-58.0,0,0.0,-11.0,1.0,2,31500.0,0.0,178492.5
293915,-1202.0,0,0.0,-39.0,1.0,1,38061.0,0.0,0.0
293931,,0,0.0,-60.0,,4,,,
293935,-318.0,0,0.0,-19.0,2.0,4,18000.0,0.0,405162.0
293942,-917.0,0,0.0,-37.0,2.0,4,86638.5,0.0,5227668.0
293944,-57.0,0,0.0,-28.0,5.0,7,178735.5,0.0,4643203.5
293967,,0,0.0,-13.0,,2,,,
293968,,0,0.0,-90.0,,7,,,
293971,-189.0,0,0.0,-90.0,3.0,10,104215.5,0.0,2458282.5
293972,-103.0,0,0.0,-37.0,1.0,3,24070.5,0.0,524002.095
293974,-1092.0,0,0.0,-35.0,1.0,1,0.0,0.0,0.0
293976,-245.0,0,0.0,-84.0,2.0,3,15862.5,0.0,534789.0
293985,-563.0,0,0.0,-90.0,1.0,2,0.0,0.0,0.0
293996,,0,0.0,-58.0,,1,,,
294004,-465.0,0,0.0,-87.0,1.0,2,26995.5,0.0,533875.5
294007,-198.0,0,0.0,-31.0,2.0,5,47362.5,0.0,1523907.0
294010,,0,0.0,-54.0,,2,,,
294013,-521.0,0,0.0,-33.0,1.0,2,63909.0,0.0,5529546.0
294016,-285.0,0,0.0,-54.0,2.0,4,0.0,0.0,13203.0
294018,-207.0,0,0.0,-52.0,6.0,12,106344.0,0.0,102006.0
294028,-1183.0,0,0.0,-85.0,2.0,7,0.0,0.0,0.0
294041,-269.0,0,0.0,-33.0,4.0,5,45522.0,0.0,1292121.0
294047,-535.0,0,0.0,-39.0,2.0,3,15399.0,0.0,281749.5
294055,-386.0,0,0.0,-12.0,1.0,1,0.0,0.0,0.0
294062,,0,0.0,-82.0,,10,,,
294069,-168.0,0,0.0,-92.0,6.0,10,18342.585,0.0,504190.44
294075,-70.0,0,0.0,-73.0,5.0,8,215761.5,0.0,3493039.5
294091,-163.0,0,0.0,-67.0,4.0,6,31693.5,0.0,970504.605
294108,-677.0,0,0.0,-93.0,5.0,11,129721.05,0.0,1235325.96
294116,-29.0,0,0.0,-31.0,1.0,3,44307.0,0.0,2988000.0
294125,-314.0,0,0.0,-34.0,1.0,2,25355.7,0.0,174105.54
294129,-195.0,0,0.0,-23.0,1.0,3,20952.0,0.0,118296.0
294130,,0,0.0,-73.0,,1,,,
294134,-1512.0,0,0.0,-70.0,1.0,5,0.0,0.0,0.0
294135,-302.0,0,0.0,-91.0,5.0,11,43445.61,0.0,1778427.7650000001
294136,-248.0,0,0.0,-82.0,4.0,7,74178.0,0.0,1028785.5
294141,-71.0,0,0.0,-94.0,5.0,22,272379.015,0.0,7470814.5
294160,,0,0.0,-45.0,,1,,,
294164,-1000.0,0,0.0,-89.0,1.0,2,29700.0,0.0,551214.0
294184,-75.0,0,0.0,-60.0,3.0,4,36031.5,0.0,208705.5
294191,-646.0,0,0.0,-70.0,3.0,12,40500.0,0.0,999825.39
294195,-1660.0,0,0.0,-54.0,1.0,1,12150.0,0.0,216346.5
294199,,0,0.0,-63.0,,4,,,
294208,-84.0,0,0.0,-21.0,3.0,6,9958.5,0.0,157302.0
294221,-677.0,0,0.0,-89.0,1.0,8,0.0,0.0,1165086.0
294225,-328.0,0,0.0,-89.0,7.0,17,53370.0,0.0,754434.0
294230,-829.0,0,0.0,-92.0,3.0,6,22567.5,0.0,1089702.0
294236,-245.0,0,0.0,-36.0,3.0,7,71932.5,0.0,588764.115
294256,-208.0,0,0.0,-42.0,1.0,4,10035.0,0.0,104829.705
294257,,0,0.0,-90.0,,6,,,
294282,,0,0.0,-42.0,,1,,,
294287,-203.0,0,0.0,-37.0,2.0,5,0.0,0.0,848736.0
294290,-197.0,0,0.0,-89.0,2.0,16,24930.0,0.0,56650.5
294300,-159.0,0,0.0,-71.0,3.0,6,60561.0,0.0,6015583.485
294302,-189.0,0,0.0,-92.0,1.0,7,6732.0,0.0,0.0
294313,,0,0.0,-52.0,,1,,,
294314,-240.0,0,0.0,-38.0,5.0,8,42664.5,0.0,609979.5
294322,-208.0,0,0.0,-84.0,1.0,8,12717.0,0.0,280984.5
294336,-294.0,0,0.0,-30.0,3.0,4,39689.775,0.0,148084.11
294348,-333.0,0,0.0,-10.0,1.0,1,53086.5,0.0,0.0
294365,-1246.0,0,0.0,-83.0,1.0,12,11407.5,0.0,197136.0
294373,,0,0.0,-66.0,,1,,,
294383,,0,0.0,-25.0,,1,,,
294403,-434.0,0,0.0,-14.0,1.0,1,0.0,0.0,327897.0
294406,-329.0,0,0.0,-43.0,8.0,11,129258.0,0.0,2200319.82
294417,-5.0,0,0.0,-47.0,8.0,12,110192.715,0.0,441198.0
294471,,0,0.0,-81.0,,4,,,
294486,-339.0,0,0.0,-91.0,1.0,6,114498.0,0.0,0.0
294504,-46.0,0,0.0,-56.0,6.0,9,64541.61,0.0,117472.5
294509,-58.0,0,0.0,-52.0,3.0,7,35280.0,0.0,120757.5
294511,,0,0.0,-83.0,,5,,,
294519,-99.0,0,0.0,-45.0,3.0,4,1994.985,0.0,47325.465
294530,-143.0,0,0.0,-52.0,3.0,4,31136.489999999998,0.0,416681.955
294547,-1128.0,0,0.0,-37.0,1.0,2,3654.0,0.0,71082.0
294548,-542.0,0,0.0,-36.0,3.0,6,7429.5,0.0,169946.28
294554,-2832.0,0,0.0,-93.0,2.0,3,12856.5,0.0,0.0
294577,-69.0,0,0.0,-42.0,3.0,11,9450.0,0.0,64390.5
294578,-283.0,0,0.0,-80.0,2.0,8,38889.0,0.0,27306.0
294583,-13.0,0,0.0,-50.0,2.0,6,32031.0,0.0,305671.5
294592,-343.0,0,0.0,-54.0,4.0,6,61799.445,0.0,1203007.5
294595,-448.0,0,0.0,-58.0,1.0,5,3136.5,0.0,3087.0
294602,,0,0.0,-94.0,,3,,,
294613,-343.0,0,0.0,-57.0,2.0,5,36513.0,0.0,676485.0
294617,-2778.0,0,0.0,-91.0,1.0,3,5530.5,0.0,0.0
294631,-122.0,0,0.0,-69.0,4.0,10,10035.0,0.0,594805.5
294641,-186.0,0,0.0,-82.0,2.0,5,10800.0,0.0,23047.2
294653,-413.0,0,0.0,-85.0,3.0,7,13882.5,0.0,859882.5
294665,,0,0.0,-40.0,,3,,,
294668,-404.0,0,0.0,-94.0,2.0,12,0.0,0.0,403348.5
294682,-220.0,0,0.0,-84.0,2.0,9,16051.5,0.0,105731.91
294685,-225.0,0,0.0,-81.0,2.0,10,53514.0,0.0,1606109.58
294690,-159.0,0,0.0,-24.0,3.0,10,23875.245000000003,0.0,373257.0
294717,-479.0,0,0.0,-73.0,3.0,6,45648.0,0.0,921415.5
294724,,0,0.0,-69.0,,7,,,
294726,-451.0,0,0.0,-89.0,1.0,5,0.0,0.0,0.0
294738,-1127.0,0,0.0,-79.0,1.0,2,37543.5,0.0,651514.5
294744,-954.0,0,0.0,-95.0,1.0,8,4500.0,0.0,0.0
294758,-48.0,0,0.0,-84.0,4.0,7,46017.0,0.0,222813.315
294762,-1692.0,0,0.0,-88.0,2.0,6,135000.0,0.0,394974.0
