SK_ID_CURR,POS_ANCIENNETE_MOIS,POS_RECENCE_MOIS,POS_J_RETARD_MOYEN,POS_NBRE_CONTRAT_TOTAL,POS_NBRE_CONTRAT_INACTIF,POS_PROGRESS_MAX_MIN
283713,15,2,0.0,1,0,72.22222222222221
283726,89,3,0.0,6,6,100.0
283730,22,1,0.0,2,1,70.0
283736,17,7,0.0,1,1,100.0
283737,19,9,0.0,1,1,100.0
283740,87,63,0.0,2,1,100.0
283748,30,1,0.0,3,2,30.000000000000004
283750,76,72,0.0,1,0,100.0
283756,46,38,0.0,1,1,100.0
283757,83,1,0.0,4,2,90.0
283774,40,31,0.8,1,1,100.0
283776,46,5,0.0,2,2,100.0
283784,96,18,0.0,3,3,100.0
283790,19,1,0.0,2,1,50.0
283796,70,5,0.0,4,4,100.0
283806,89,18,0.0,2,1,93.75
283816,89,1,0.0,7,6,100.0
283825,96,17,0.3333333333333333,5,5,100.0
283827,22,11,0.0,1,1,100.0
283835,19,9,0.0,1,1,100.0
283839,93,12,0.0,4,4,100.0
283843,90,23,0.0,3,3,100.0
283874,22,10,0.0,1,1,100.0
283880,22,19,0.0,1,1,100.0
283881,49,43,0.7142857142857143,1,1,100.0
283882,18,15,0.0,1,1,100.0
283887,19,7,0.0,1,1,100.0
283891,38,2,0.0,3,3,70.0
283893,10,2,0.0,1,0,25.0
283895,52,17,0.0,2,2,100.0
283900,27,2,0.0,3,2,13.33333333333333
283906,21,10,0.0,2,2,100.0
283938,91,6,0.0,3,2,93.75
283943,23,2,0.0,1,0,87.5
283953,33,10,0.0,2,2,100.0
283958,52,1,0.0,3,2,27.77777777777778
283961,9,2,0.0,1,0,66.66666666666667
283972,92,78,0.0,2,1,87.5
283973,90,1,0.0,4,2,83.6734693877551
283986,69,50,0.0,1,1,100.0
283990,96,20,0.0,3,3,100.0
283994,12,2,0.0,1,0,83.33333333333334
284000,96,3,0.0,6,4,88.88888888888889
284002,22,1,0.0,1,0,87.5
284003,19,10,0.0,1,1,100.0
284035,12,8,0.0,1,1,100.0
284055,96,1,0.0,5,4,75.0
284060,18,1,0.0,1,1,100.0
284061,25,20,0.0,1,1,100.0
284069,38,28,0.0,1,1,100.0
284072,96,1,0.0,2,1,0.0
284075,93,2,0.0,4,3,86.11111111111111
284087,6,2,0.0,1,0,80.0
284093,95,2,0.0,4,2,58.33333333333333
284095,96,2,0.0,3,1,29.166666666666664
284096,17,4,0.0,2,2,100.0
284106,87,2,0.16666666666666666,5,4,80.55555555555556
284109,45,7,0.0,3,3,100.0
284112,49,6,0.0,2,2,100.0
284126,23,10,0.0,1,1,100.0
284152,39,33,0.0,1,1,100.0
284155,64,52,0.0,1,1,100.0
284157,18,6,0.0,1,1,100.0
284159,19,1,0.0,3,2,75.0
284194,76,2,0.0,6,4,47.22222222222222
284207,72,49,0.0,2,2,100.0
284211,96,1,0.03333333333333333,7,6,100.0
284220,96,1,0.0,4,2,83.33333333333334
284232,96,11,0.0,5,5,100.0
284239,83,62,0.0,3,2,83.33333333333334
284246,46,9,0.0,5,5,100.0
284257,24,8,0.0,1,1,100.0
284259,96,77,0.0,2,2,100.0
284277,22,1,0.0,1,0,91.66666666666666
284279,84,5,0.0,3,2,87.5
284283,96,1,0.0,2,1,83.33333333333334
284294,64,52,0.0,1,1,100.0
284298,69,1,0.0,13,10,64.58333333333333
284305,58,13,0.25,5,5,100.0
284309,45,12,0.0,2,2,100.0
284311,59,3,0.0,4,4,100.0
284315,88,1,0.0,5,4,100.0
284338,28,23,0.0,1,1,100.0
284340,63,54,0.0,1,1,100.0
284342,20,10,0.0,1,1,100.0
284344,96,63,0.0,2,1,100.0
284348,84,7,0.08771929824561403,4,4,100.0
284361,92,37,0.0,5,5,100.0
284373,90,3,0.0,8,7,0.0
284380,33,5,0.0,2,2,100.0
284408,39,16,0.0,3,3,100.0
284422,20,1,0.0,2,2,83.33333333333334
284423,90,12,0.0,3,3,100.0
284427,82,23,0.0,4,3,75.0
284433,91,1,0.0,3,1,66.66666666666667
284442,93,10,0.0,7,7,100.0
284462,10,1,0.0,1,0,75.0
284481,23,1,0.0,1,0,91.66666666666666
284487,96,51,0.0,4,4,100.0
284492,94,48,0.0,3,2,95.83333333333334
284495,28,2,0.0,2,1,50.0
284499,32,1,0.0,2,1,91.66666666666666
284503,6,2,0.0,1,0,16.666666666666664
284506,93,8,0.0,4,4,100.0
284507,54,1,0.0,4,3,41.666666666666664
284511,13,2,0.25,1,0,100.0
284512,58,3,0.4411764705882353,2,1,100.0
284513,25,4,0.0,1,1,100.0
284520,23,19,0.0,1,1,100.0
284537,93,1,0.0,2,1,66.66666666666667
284557,12,6,0.0,1,1,100.0
284560,16,1,0.0,2,1,0.0
284571,35,29,0.0,1,1,100.0
284573,12,8,0.0,1,1,100.0
284574,62,1,0.0,6,5,66.66666666666667
284575,21,8,0.0,1,1,100.0
284576,11,2,0.0,1,0,75.0
284578,58,1,0.0,6,3,45.833333333333336
284606,96,9,0.1643835616438356,8,6,100.0
284609,96,1,0.0273972602739726,6,5,77.77777777777779
284614,20,1,0.0,3,1,47.22222222222222
284627,50,46,0.0,1,1,100.0
284630,47,15,0.0,2,2,100.0
284633,23,17,0.0,1,1,100.0
284647,59,47,0.0,1,0,100.0
284650,18,4,0.0,1,1,100.0
284655,96,2,0.0,7,6,45.833333333333336
284661,96,3,0.0,4,2,90.0
284664,28,1,0.0,2,1,72.22222222222221
284668,38,1,0.0,4,3,8.333333333333337
284682,83,3,1.15,3,1,20.833333333333336
284683,12,1,0.0,2,1,8.333333333333337
284691,50,3,0.0,2,2,100.0
284692,21,1,0.0,2,1,68.75
284695,11,2,0.0,2,0,37.5
284751,38,1,0.2727272727272727,6,4,33.333333333333336
284785,24,2,0.0,2,1,88.88888888888889
284796,41,1,0.0,4,3,41.666666666666664
284797,96,1,0.0,4,3,91.66666666666666
284799,96,1,0.0,7,5,47.22222222222222
284805,88,2,0.0,6,4,41.666666666666664
284811,89,3,0.0,4,2,91.66666666666666
284844,16,2,0.0,2,1,8.333333333333337
284856,12,2,0.0,1,0,83.33333333333334
284861,38,10,0.0,3,3,100.0
284864,90,4,0.0,4,4,100.0
284866,96,2,0.1743119266055046,7,4,85.71428571428572
284867,12,1,0.0,1,0,91.66666666666666
284871,94,2,0.041666666666666664,6,5,83.33333333333334
284873,90,2,0.11627906976744186,2,1,100.0
284895,60,3,0.0,5,5,100.0
284906,32,26,0.0,1,1,100.0
284907,28,19,0.0,1,1,100.0
284908,18,12,0.0,1,1,100.0
284914,92,4,0.0,2,2,100.0
284916,50,2,0.0,5,4,90.0
284920,24,4,0.0,3,3,100.0
284926,95,23,0.0,2,2,100.0
284934,49,17,0.0,4,4,100.0
284937,58,9,0.0,5,5,100.0
284949,20,16,0.0,1,1,100.0
284986,83,12,0.0,5,3,83.33333333333334
285006,90,1,0.0,5,3,53.333333333333336
285007,52,1,0.0,2,1,52.08333333333333
285008,96,3,0.0,5,5,100.0
285016,57,1,0.0,7,6,9.999999999999998
285040,23,2,0.0,2,1,29.166666666666664
285041,34,2,0.0,2,1,83.33333333333334
285050,54,14,0.0,2,2,100.0
285051,96,6,0.0,4,3,100.0
285059,76,13,0.04807692307692308,7,7,100.0
285077,94,6,0.0,4,3,83.33333333333334
285078,14,8,0.0,1,1,100.0
285097,63,10,0.0,2,2,100.0
285102,71,1,0.0,6,5,83.33333333333334
285104,48,1,0.0,4,3,83.33333333333334
285117,28,1,0.0,3,2,75.0
285119,32,1,0.0,2,1,61.111111111111114
285120,78,1,0.029411764705882353,5,3,83.33333333333334
285131,20,1,0.0,2,1,20.833333333333336
285137,72,4,0.0,4,4,100.0
285139,34,2,0.0,4,3,16.666666666666664
285147,19,2,0.0,1,0,94.44444444444444
285176,54,10,0.0,4,4,100.0
285177,29,12,0.0,1,1,100.0
285183,41,3,0.0,2,1,83.33333333333334
285184,62,1,0.0,5,3,50.0
285200,33,1,0.0,2,1,100.0
285213,32,19,0.0,1,1,100.0
285224,69,1,0.0,6,5,47.22222222222222
285232,23,13,0.0,1,1,100.0
285245,43,6,0.0,4,4,100.0
285249,33,1,0.0,4,2,50.0
285253,81,62,0.0,2,1,90.0
285268,83,11,0.0,3,3,100.0
285276,96,58,0.0,2,2,100.0
285282,26,20,0.0,1,1,100.0
285284,20,6,0.0,1,1,100.0
285297,96,10,0.0,3,3,100.0
285304,94,1,0.2037037037037037,5,4,50.0
285305,10,2,0.0,2,0,25.0
285337,30,10,0.0,1,1,100.0
285346,81,2,0.0,4,2,11.111111111111116
285349,62,25,0.0,3,3,100.0
285354,76,55,1.1176470588235294,2,1,75.0
285359,14,1,0.0,2,1,0.0
285366,87,1,0.0,3,2,44.44444444444444
285367,96,1,0.0,7,5,58.33333333333333
285368,21,10,0.0,1,1,100.0
285376,19,6,0.0,2,2,100.0
285382,77,29,0.0,2,1,80.0
285385,57,1,0.35714285714285715,3,3,8.333333333333337
285389,51,1,0.01639344262295082,12,10,60.0
285396,76,1,0.0,3,2,61.111111111111114
285398,18,2,0.0,2,1,8.333333333333337
285399,96,2,0.8048780487804879,4,3,41.666666666666664
285403,27,14,1.9285714285714286,1,1,100.0
285405,93,1,0.0,8,7,70.83333333333333
285407,18,12,0.0,1,1,100.0
285419,81,57,0.0,1,1,100.0
285431,30,1,0.0,1,0,80.55555555555556
285462,96,6,0.0,5,5,100.0
285463,15,9,0.0,1,1,100.0
285472,32,1,0.0,5,2,16.666666666666664
285476,55,2,0.0,2,1,72.72727272727273
285479,27,22,0.0,1,1,100.0
285482,89,84,0.0,1,1,100.0
285486,54,2,0.0,4,3,68.75
285487,32,26,0.0,1,1,100.0
285497,91,5,0.0,3,3,100.0
285498,2,2,0.0,1,0,0.0
285507,35,11,0.0,2,2,100.0
285509,76,3,0.0,6,5,8.333333333333337
285514,46,1,0.0,4,3,83.33333333333334
285516,46,2,0.0,5,4,16.666666666666664
285521,57,2,0.0,3,2,58.33333333333333
285525,88,2,0.0,9,7,45.833333333333336
285528,42,25,0.0,3,3,100.0
285555,24,6,0.0,2,2,100.0
285559,59,7,0.0,4,4,100.0
285561,96,4,0.0,8,8,100.0
285565,29,2,0.0,2,1,83.33333333333334
285571,36,2,0.0,2,1,22.916666666666664
285583,96,26,0.24615384615384617,5,3,87.5
285588,68,4,0.28125,5,5,100.0
285603,96,1,0.8900523560209425,8,6,30.555555555555557
285612,96,1,0.0,8,5,26.66666666666667
285628,17,13,0.0,1,1,100.0
285635,20,1,0.0,2,1,19.999999999999996
285649,10,2,0.0,1,0,88.88888888888889
285651,10,6,0.0,1,1,100.0
285653,30,2,0.0,4,3,25.0
285665,78,14,0.0,2,1,90.9090909090909
285678,33,1,0.0,2,2,33.333333333333336
285681,26,20,0.0,1,1,100.0
285694,53,41,0.0,1,1,100.0
285695,44,40,0.0,1,1,100.0
285701,19,15,0.0,1,1,100.0
285721,39,9,0.0,2,2,100.0
285730,54,1,0.010752688172043012,5,4,43.75
285733,58,2,0.0,2,1,16.666666666666664
285743,77,36,0.0,2,1,83.33333333333334
285744,80,71,0.0,1,0,90.0
285746,85,2,0.0,9,8,66.66666666666667
285778,58,2,0.0,3,2,69.44444444444444
285784,37,2,0.0,3,1,16.666666666666664
285808,20,2,0.0,1,0,79.16666666666666
285810,16,1,0.0,1,0,66.66666666666667
285831,25,1,0.0,3,2,66.66666666666667
285833,17,2,0.0,4,2,16.666666666666664
285841,51,1,0.0,2,1,50.0
285842,28,2,0.0,2,1,91.66666666666666
285844,61,16,0.0,2,2,100.0
285847,76,7,0.0,5,5,100.0
285853,32,1,0.15625,1,0,88.88888888888889
285861,7,3,0.0,1,1,100.0
285863,39,32,0.625,1,1,100.0
285867,82,23,0.0,6,6,100.0
285870,49,1,0.0,3,2,66.66666666666667
285879,81,9,0.036036036036036036,6,4,91.66666666666666
285880,96,1,0.0,5,4,23.33333333333333
285882,96,2,0.0,3,2,58.33333333333333
285893,96,2,0.0,8,5,83.33333333333334
285897,47,2,0.0,3,2,55.55555555555556
285912,96,7,0.0,7,7,100.0
285914,63,51,0.0,1,1,100.0
285918,33,9,0.0,1,1,100.0
285927,83,74,0.8,1,0,90.0
285931,33,7,0.0,2,2,100.0
285932,23,13,0.0,1,1,100.0
285962,56,1,0.0,2,1,66.66666666666667
285975,41,12,0.0,2,2,100.0
285978,61,1,0.0,2,1,2.777777777777779
285996,66,1,0.0,9,8,19.999999999999996
286000,23,2,0.2727272727272727,1,0,91.66666666666666
286010,27,1,0.0,1,0,72.22222222222221
286011,47,2,0.015151515151515152,4,3,25.0
286018,28,5,0.0,2,2,100.0
286033,21,2,0.0,2,1,66.66666666666667
286038,15,2,0.0,1,0,65.0
286042,51,1,0.0,4,4,100.0
286044,21,14,0.0,1,1,100.0
286047,90,1,0.0,4,3,33.333333333333336
286050,66,54,2.6153846153846154,1,1,100.0
286052,96,9,0.0,6,6,100.0
286056,9,2,0.0,1,0,58.33333333333333
286058,92,38,0.0,2,2,100.0
286083,95,9,0.0,3,2,95.83333333333334
286088,12,2,0.0,1,0,83.33333333333334
286094,87,80,0.0,1,1,100.0
286107,23,15,0.0,1,1,100.0
286112,96,74,4.545454545454546,2,1,87.5
286124,81,46,0.0,2,0,91.66666666666666
286128,32,3,0.0,2,2,100.0
286141,93,2,0.0,3,1,47.22222222222222
286146,87,23,0.0,2,2,100.0
286147,72,2,0.0,6,4,25.0
286153,42,3,0.0,2,1,83.33333333333334
286163,61,2,0.0,4,3,50.0
286169,96,3,0.0,5,5,100.0
286175,77,2,0.0,4,2,85.41666666666666
286185,17,8,0.3,1,1,100.0
286194,77,39,0.0,3,2,91.66666666666666
286198,88,5,0.0,4,3,90.0
286201,21,1,0.0,1,0,84.0
286202,32,31,0.0,1,1,100.0
286213,90,1,0.0,3,2,50.0
286218,80,71,0.0,1,0,90.0
286250,96,5,0.0,3,3,100.0
286257,91,45,0.0,2,2,100.0
286264,32,15,0.0,3,3,100.0
286265,96,11,0.0,3,3,100.0
286266,82,17,0.0,4,2,83.33333333333334
286287,63,1,0.0,6,5,35.0
286292,59,2,0.03571428571428571,4,1,75.0
286294,96,19,0.0,3,2,88.88888888888889
286295,16,10,0.0,1,1,100.0
286299,84,18,0.0,3,2,90.0
286300,81,9,0.0,3,3,90.0
286302,92,1,0.0,4,3,83.33333333333334
286310,36,2,0.0,4,3,50.0
286316,80,21,0.0,3,3,100.0
286332,47,1,0.4166666666666667,4,3,41.666666666666664
286353,85,14,0.0,3,3,100.0
286354,78,40,0.30612244897959184,4,3,87.5
286357,19,1,0.0,1,0,51.35135135135135
286375,62,3,0.0,7,6,70.0
286382,93,14,0.0,3,3,100.0
286389,95,18,0.07692307692307693,4,4,100.0
286404,96,1,0.0392156862745098,4,3,44.44444444444444
286405,15,2,0.0,1,0,100.0
286412,90,1,0.26666666666666666,4,2,0.0
286421,90,8,0.0,2,2,100.0
286423,17,1,0.0,2,1,27.77777777777778
286426,96,52,0.0,2,2,100.0
286433,96,20,0.3448275862068966,5,5,100.0
286438,83,27,0.0,2,2,100.0
286441,71,59,0.0,1,1,100.0
286444,70,47,0.0,3,3,100.0
286447,95,2,0.3220338983050847,8,5,0.0
286459,34,2,0.0,2,1,50.0
286473,96,1,0.09523809523809523,3,2,33.333333333333336
286484,80,3,0.0,5,4,91.66666666666666
286485,34,1,0.023809523809523808,4,3,37.5
286501,65,2,0.0,2,2,70.83333333333333
286502,66,1,0.0,5,4,12.5
286509,27,21,0.0,1,1,100.0
286511,70,3,0.0,2,1,100.0
286516,73,6,0.265625,4,4,100.0
286547,12,2,0.0,1,0,62.5
286549,88,14,0.0,5,5,100.0
286553,53,47,0.0,1,1,100.0
286558,94,8,0.0,5,5,100.0
286566,87,11,0.0,2,2,100.0
286572,27,2,0.0,3,2,8.108108108108103
286582,7,1,0.0,1,0,50.0
286587,59,2,0.0,6,5,40.0
286590,79,21,0.03571428571428571,3,2,90.0
286594,78,24,0.0,2,2,90.0
286598,23,2,0.13636363636363635,1,0,91.66666666666666
286602,77,2,0.5263157894736842,3,0,90.0
286608,87,2,0.047619047619047616,4,3,41.666666666666664
286610,94,87,0.0,1,1,100.0
286627,92,30,0.0,2,1,100.0
286661,17,6,0.0,1,1,100.0
286664,85,1,0.0,4,2,21.666666666666668
286668,20,15,0.0,1,1,100.0
286683,34,1,0.0,2,1,37.5
286684,90,85,0.0,1,1,100.0
286689,17,1,0.0,1,0,88.88888888888889
286696,19,9,0.0,1,1,100.0
286697,96,1,0.24,4,3,66.66666666666667
286703,79,52,1.8387096774193548,2,1,91.66666666666666
286705,28,16,0.0,1,1,100.0
286707,25,12,0.0,3,3,100.0
286708,43,7,0.0,2,2,100.0
286711,96,94,0.0,1,1,100.0
286714,32,1,0.0,2,1,95.83333333333334
286734,32,2,0.0,2,2,100.0
286747,59,1,0.0,3,3,0.0
286760,50,5,0.0,2,2,100.0
286763,17,2,0.0,1,0,83.33333333333334
286772,21,2,0.0,2,1,37.5
286773,96,70,0.0,2,0,75.0
286791,71,44,0.0,2,1,100.0
286813,32,1,0.0,2,1,30.000000000000004
286814,21,2,0.0,1,0,83.33333333333334
286817,95,1,0.0,4,3,33.333333333333336
286836,46,2,0.017857142857142856,4,4,55.55555555555556
286838,51,41,0.0,1,1,100.0
286844,83,2,0.19607843137254902,4,2,48.33333333333333
286854,79,18,0.17391304347826086,4,3,100.0
286856,31,21,0.0,1,1,100.0
286859,96,11,0.0,2,2,100.0
286864,94,2,0.0375,4,2,95.83333333333334
286865,69,1,0.0,3,2,50.0
286868,25,4,0.0,2,2,100.0
286881,11,1,0.0,1,0,41.666666666666664
286882,79,1,0.0,5,3,75.0
286888,72,3,0.0,4,4,80.0
286890,16,10,0.0,1,1,100.0
286892,55,2,0.0,5,4,41.666666666666664
286895,29,15,0.0,2,2,100.0
286906,70,12,0.19444444444444445,2,2,100.0
286924,95,22,0.0,3,3,100.0
286930,87,2,0.0,4,3,58.33333333333333
286931,36,1,0.0,6,5,40.0
286942,84,73,0.0,1,0,91.66666666666666
286955,92,2,0.0,6,4,66.66666666666667
286960,35,25,0.0,1,1,100.0
286962,24,2,0.0,2,2,83.33333333333334
286966,41,2,0.0,2,1,41.666666666666664
286967,48,1,0.0,4,3,58.33333333333333
286971,80,12,0.03333333333333333,6,5,83.33333333333334
286983,31,1,0.0,2,1,16.666666666666664
286985,85,58,0.0,4,3,90.0
286986,18,3,0.0,1,0,41.666666666666664
286987,53,1,0.11538461538461539,3,2,50.0
286992,96,4,0.0,3,3,100.0
287003,74,2,0.0,4,2,43.333333333333336
287004,47,17,0.0,2,2,100.0
287006,89,13,0.0,4,4,100.0
287029,96,83,0.3333333333333333,2,1,100.0
287036,63,2,0.0,5,3,16.666666666666664
287038,14,9,0.0,1,1,100.0
287049,44,1,0.0,3,3,0.0
287050,30,2,0.0,3,2,41.666666666666664
287057,96,80,0.5,2,2,100.0
287065,56,2,0.07142857142857142,2,2,33.333333333333336
287066,36,26,0.0,1,1,100.0
287089,10,1,0.0,1,0,90.0
287093,38,12,0.0,2,2,100.0
287096,89,9,0.08108108108108109,3,3,100.0
287103,48,2,0.84375,3,1,38.888888888888886
287104,94,12,0.0,13,12,95.83333333333334
287109,25,1,0.0,2,1,38.888888888888886
287133,45,2,0.07142857142857142,2,1,50.0
287137,92,4,0.0,3,3,100.0
287141,23,13,0.0,1,1,100.0
287146,59,5,0.0,2,2,100.0
287148,58,16,0.0,3,3,100.0
287177,82,10,0.0,2,1,80.0
287184,37,27,0.0,1,1,100.0
287197,80,19,0.0,3,3,100.0
287204,56,6,0.0,3,3,100.0
287206,81,1,0.046511627906976744,10,9,83.33333333333334
287208,41,1,0.0,7,5,9.999999999999998
287225,50,20,0.0,2,2,100.0
287228,92,63,0.0,3,3,100.0
287252,42,11,0.0,4,4,100.0
287260,78,3,0.0,3,1,55.55555555555556
287264,36,1,0.0,2,1,50.0
287270,18,1,0.0,1,0,94.44444444444444
287271,33,4,0.0,3,3,100.0
287272,96,92,0.0,1,1,100.0
287274,31,1,0.0,4,3,95.83333333333334
287280,54,19,0.0,4,4,100.0
287281,40,1,0.0,6,5,91.66666666666666
287290,66,46,0.0,2,2,100.0
287298,96,25,0.0,2,2,100.0
287299,38,33,0.0,1,1,100.0
287301,79,51,0.0,1,1,100.0
287314,32,13,0.0,3,3,100.0
287321,81,1,0.21153846153846154,5,4,36.66666666666667
287322,8,3,0.0,1,1,100.0
287329,51,1,0.0,2,1,77.77777777777779
287331,36,1,0.0,4,3,66.66666666666667
287337,77,2,0.5517241379310345,3,1,66.66666666666667
287349,37,1,0.0,5,4,50.0
287358,77,1,0.0,3,2,23.33333333333333
287370,31,2,0.0,7,5,8.333333333333337
287371,9,5,0.0,1,1,100.0
287376,15,11,0.0,1,1,100.0
287378,13,10,0.0,1,1,100.0
287386,11,1,0.0,2,2,66.66666666666667
287394,94,2,0.0,7,6,29.166666666666664
287397,22,10,0.0,1,1,100.0
287419,75,7,0.0,5,4,100.0
287428,23,2,0.0,1,0,87.5
287438,87,1,0.0,3,1,62.5
287439,13,7,0.0,1,1,100.0
287449,34,3,0.0625,2,1,100.0
287450,56,2,0.0,3,2,77.77777777777779
287460,5,1,0.0,1,0,36.36363636363637
287472,10,2,0.0,1,0,80.0
287474,33,1,0.0,3,3,100.0
287483,96,88,0.0,2,2,100.0
287495,18,2,0.0,1,0,88.88888888888889
287510,72,67,0.0,1,0,100.0
287512,96,7,0.0,7,6,80.0
287530,75,3,0.0,5,3,94.44444444444444
287531,96,11,0.0,4,3,100.0
287543,49,1,0.0,2,1,100.0
287549,73,16,0.0,2,2,100.0
287564,40,17,0.0,2,2,100.0
287574,18,1,0.0,2,1,50.0
287580,96,95,0.0,1,1,100.0
287587,44,37,0.0,1,1,100.0
287594,33,30,0.0,1,1,100.0
287605,57,2,0.0,2,1,37.5
287617,82,1,0.0,3,2,83.33333333333334
287621,56,1,0.0,4,3,66.66666666666667
287626,19,1,0.0,2,1,9.999999999999998
287629,64,6,0.0,3,3,100.0
287632,77,5,0.0,2,1,90.0
287636,48,7,0.0,2,2,100.0
287644,14,8,0.0,1,1,100.0
287648,50,2,0.0,3,2,50.0
287666,15,11,0.0,1,1,100.0
287672,96,8,0.0,4,4,100.0
287701,91,80,0.0,1,1,100.0
287708,96,1,0.0,4,2,37.5
287718,16,1,0.0,2,0,75.0
287724,24,11,0.0,1,1,100.0
287726,96,2,0.43636363636363634,4,2,70.83333333333333
287729,76,5,0.0,3,2,90.0
287732,68,16,0.0,3,3,100.0
287733,96,94,0.0,1,1,100.0
287734,17,7,0.0,1,1,100.0
287750,20,1,0.0,3,1,16.666666666666664
287755,31,1,0.0,4,2,9.999999999999998
287762,33,8,0.5142857142857142,4,4,100.0
287764,15,3,0.0,2,1,25.0
287766,90,1,0.0,3,2,31.25
287775,90,23,0.0,6,5,90.0
287785,94,76,0.0,2,1,75.0
287789,77,1,0.0,9,8,63.888888888888886
287792,73,2,0.13513513513513514,3,2,90.0
287796,47,20,0.09090909090909091,3,3,100.0
287804,25,11,0.06666666666666667,2,2,100.0
287822,76,22,0.0,2,1,83.33333333333334
287835,53,49,0.0,1,1,100.0
287840,96,14,0.0,7,6,83.33333333333334
287850,94,1,0.027777777777777776,5,4,66.66666666666667
287851,90,1,0.0,4,3,45.833333333333336
287852,24,1,0.0,2,2,100.0
287858,19,1,0.0,2,1,41.666666666666664
287859,89,10,0.0,4,4,100.0
287860,22,19,0.0,1,1,100.0
287861,27,2,0.0,4,3,50.0
287866,54,1,0.0,3,2,60.0
287868,67,1,0.0,6,6,5.555555555555558
287873,27,8,0.0,1,1,100.0
287876,96,1,0.0,6,5,41.666666666666664
287877,84,1,0.0,2,1,91.66666666666666
287878,60,50,0.0,1,1,100.0
287879,96,2,1.1578947368421053,6,5,50.0
287883,61,1,0.05555555555555555,5,4,75.0
287888,28,2,0.0,2,1,58.33333333333333
287894,14,12,0.0,1,1,100.0
287895,44,1,0.0,4,3,46.15384615384615
287912,82,1,0.0,6,4,0.0
287915,27,12,0.0,2,2,100.0
287920,76,2,0.0,6,3,16.666666666666664
287922,21,6,0.0,2,2,100.0
287926,46,2,0.0,3,2,75.0
287929,93,85,2.5555555555555554,1,1,100.0
287931,81,1,0.8607594936708861,7,5,45.833333333333336
287936,35,14,0.0,2,2,100.0
287942,93,59,0.07894736842105263,4,1,90.0
287946,90,2,0.7777777777777778,4,3,12.5
287948,16,4,0.0,1,1,100.0
287963,83,15,0.0,3,3,100.0
288003,36,30,0.0,1,1,100.0
288005,91,11,0.0,2,2,100.0
288012,26,3,0.0,1,0,100.0
288013,78,37,0.0,3,2,91.66666666666666
288026,95,1,0.0,5,5,33.333333333333336
288027,93,7,0.13513513513513514,8,8,100.0
288031,32,1,0.0,4,2,33.333333333333336
288039,52,1,0.0,3,2,94.5945945945946
288041,77,1,0.0,2,1,33.333333333333336
288045,9,1,0.0,1,0,44.44444444444444
288065,52,13,0.21052631578947367,2,1,100.0
288068,96,82,0.36363636363636365,2,2,100.0
288079,22,1,0.041666666666666664,4,3,5.555555555555558
288084,16,3,0.0,1,0,72.22222222222221
288111,91,22,0.0,2,2,100.0
288129,96,14,0.23333333333333334,2,1,91.66666666666666
288138,23,2,0.0,3,1,5.555555555555558
288154,96,2,0.0,2,1,33.333333333333336
288167,96,44,0.07692307692307693,3,0,100.0
288178,41,2,0.0,4,4,100.0
288184,65,18,0.0,2,2,100.0
288193,45,17,0.0,3,3,100.0
288203,20,2,0.0,2,1,66.66666666666667
288207,45,2,0.0,5,5,100.0
288223,93,3,0.0,6,5,50.0
288226,12,4,0.0,1,1,100.0
288237,21,12,0.0,1,1,100.0
288257,29,22,0.0,1,1,100.0
288259,47,5,0.0,4,4,100.0
288269,81,12,0.22448979591836735,3,2,100.0
288273,11,7,0.0,1,1,100.0
288276,91,22,0.3076923076923077,3,3,100.0
288280,86,2,0.0,2,0,16.666666666666664
288283,10,1,0.0,3,1,33.333333333333336
288291,54,5,0.0,4,4,100.0
288299,14,3,0.0,1,0,91.66666666666666
288305,86,1,0.0,6,5,83.33333333333334
288316,10,4,0.0,1,1,100.0
288322,53,18,0.2037037037037037,2,2,100.0
288333,81,1,0.5882352941176471,2,1,79.16666666666666
288337,60,2,0.0,5,4,16.666666666666664
288341,12,1,0.0,1,1,100.0
288345,35,2,0.0,3,3,5.555555555555558
288348,95,47,0.0,2,2,100.0
288350,94,72,0.0,2,0,90.0
288353,43,5,0.0,4,4,100.0
288372,36,28,0.0,1,1,100.0
288375,27,18,0.0,1,1,100.0
288395,55,49,0.0,1,1,100.0
288408,58,53,0.0,1,1,100.0
288425,96,95,0.0,1,1,100.0
288430,16,1,0.0,4,4,50.0
288433,41,20,0.0,2,2,100.0
288459,22,1,0.0,4,2,16.666666666666664
288462,96,1,0.0,2,1,70.83333333333333
288463,41,2,0.0,4,3,40.0
288470,31,2,0.0,2,1,16.666666666666664
288472,10,5,0.0,1,1,100.0
288475,96,43,0.0,9,9,100.0
288495,22,1,0.0,1,0,87.5
288517,20,9,0.0,1,1,100.0
288530,28,2,0.0,2,1,27.77777777777778
288539,5,1,0.0,1,0,66.66666666666667
288540,96,22,0.0,5,5,100.0
288547,64,1,0.4375,2,1,16.666666666666664
288553,48,5,0.0,4,4,100.0
288555,27,19,0.0,1,1,100.0
288556,82,2,0.030303030303030304,7,5,22.22222222222222
288562,33,15,0.0,1,1,100.0
288564,40,17,0.0,2,2,100.0
288567,63,11,0.0,2,2,100.0
288576,94,1,0.0,3,0,55.55555555555556
288579,86,9,0.0,5,5,100.0
288580,70,1,0.0,2,2,100.0
288589,20,1,0.0,2,1,52.77777777777778
288596,16,1,0.0,1,0,88.88888888888889
288597,18,11,0.0,1,1,100.0
288599,7,2,0.0,1,0,83.33333333333334
