SK_ID_CURR,CC_ANCIENNETE_MOIS,CC_RECENCE_MOIS,CC_SOLDE_MOYEN_MENSUEL,CC_LIMITE_CREDIT_MOYENNE,CC_MONTANT_RETRAIT_MOYEN,CC_MIN_REMBOURSEMENT_MOYEN,CC_PAIEMENT_TOTAL_MOYEN,CC_NOMBRE_RETRAIT_MOYEN,CC_J_RETARD_MOYEN,CC_NBRE_CONTRAT_TOTAL,CC_NBRE_CONTRAT_INACTIF
264935,15,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
264938,29,3,18173.913333333334,58333.333333333336,7739.666666666667,969.0716666666667,9413.623333333333,0.48148148148148145,0.0,1,1
264979,96,1,49556.440312499995,67500.0,2372.09484375,4050.0,4782.65625,0.19791666666666666,0.010416666666666666,1,0
265072,90,1,47667.831,130000.0,1917.2,2553.6315,3861.6315000000004,0.08888888888888889,0.0,1,0
265123,13,2,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
265154,23,4,135620.84925,344250.0,40825.4895,7091.19,47067.92325,3.1,0.0,1,0
265164,13,3,0.0,126818.18181818182,0.0,0.0,0.0,0.0,0.0,1,0
265170,51,4,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
265172,14,2,0.0,0.0,34615.38461538462,0.0,34615.38461538462,1.5384615384615385,0.0,1,0
265178,11,4,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,1,1
265194,15,1,181398.873,270000.0,24584.046,8910.564,9475.236,3.0,0.0,1,0
265216,46,1,152580.9658695652,434347.82608695654,42737.081086956525,7893.8119565217385,38835.106630434784,0.5,0.0,1,0
265243,25,1,133629.8976,287100.0,7959.96,6601.6602,7524.0,0.48,0.0,1,0
265259,13,1,210900.89769230768,247500.0,20542.828846153847,8916.251538461538,1205.7507692307693,4.153846153846154,0.0,1,0
265265,14,2,19069.504615384616,135000.0,15710.441538461539,631.1803846153846,6695.695384615386,5.0,0.0,1,0
265298,15,1,35450.166,45000.0,13481.007000000001,2105.496,12360.0,4.333333333333333,0.0,1,0
265307,13,1,142736.73576923076,235384.61538461538,18311.884615384617,7323.746538461539,15008.202692307694,1.1538461538461537,0.0,1,0
265331,20,1,0.0,77175.0,0.0,0.0,0.0,0.0,0.0,1,0
265333,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
265336,25,4,40933.519772727275,208636.36363636365,5931.818181818182,2187.4990909090907,7973.476363636364,0.18181818181818182,0.0,1,1
265337,13,2,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
265380,44,1,116434.47272727272,187670.45454545456,12318.75,5496.08625,9742.118522727273,0.22727272727272727,0.36363636363636365,1,0
265414,17,1,11787.167647058825,326911.76470588235,11495.170588235294,1552.1214705882353,13321.845,0.7058823529411765,0.0,1,0
265419,20,3,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
265422,13,2,0.0,127500.0,0.0,0.0,0.0,0.0,0.0,1,0
265463,14,2,9745.819615384615,135000.0,19564.615384615383,625.95,10621.062692307692,0.3076923076923077,0.0,1,0
265468,23,2,209559.81068181817,669272.7272727273,26391.93545454546,9769.604318181819,21765.174545454545,8.818181818181818,0.0,1,0
265478,96,1,11577.3375,54609.375,656.25,1237.3546875,1710.9375,0.03125,0.0,1,0
265488,31,3,66896.03172413792,558620.6896551724,24668.61827586207,3044.613103448276,27162.43448275862,4.172413793103448,0.0,1,0
265519,14,1,73786.07571428572,225000.0,10285.714285714286,3378.085714285714,1620.485357142857,0.14285714285714285,0.0,1,0
265533,10,1,0.0,41400.0,0.0,0.0,0.0,0.0,0.0,1,0
265577,23,2,197699.82954545456,900000.0,26284.090909090908,8580.166363636365,9996.136363636364,0.4090909090909091,0.0,1,0
265591,3,3,0.0,405000.0,0.0,0.0,0.0,0.0,0.0,1,0
265620,96,1,59033.834062500006,67500.0,1476.5625,4050.0,4220.625,0.16666666666666666,0.0,1,0
265669,96,1,27740.913750000003,115312.5,1828.125,2690.42859375,3028.125,0.0625,0.020833333333333332,1,0
265714,10,1,97022.3355,135000.0,19450.728,3916.179,3324.339,1.1,0.0,1,0
265717,33,1,55021.05272727273,122727.27272727272,21869.399999999998,3437.9836363636364,25513.58181818182,0.8484848484848485,0.0,1,0
265744,15,2,0.0,86785.71428571429,0.0,0.0,0.0,0.0,0.0,1,0
265792,7,4,0.0,108000.0,0.0,0.0,0.0,0.0,0.0,1,0
265815,8,1,139815.46125,270000.0,90841.775625,7840.08,57431.93062499999,20.5,0.0,1,0
265854,13,1,0.0,128076.92307692308,0.0,0.0,0.0,0.0,0.0,1,1
265856,96,1,119809.49062499999,140625.0,2421.09375,6153.440625,7539.84375,0.3958333333333333,0.3541666666666667,1,1
265862,8,1,121684.50562499999,177187.5,22500.0,5584.201875000001,3905.949375,0.375,0.0,1,0
265863,91,3,38691.18808988764,180000.0,5185.509775280899,2257.246011235955,6853.146067415731,0.33707865168539325,0.011235955056179775,1,0
265907,19,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
265941,4,2,102444.3,247500.0,62099.579999999994,1793.64,9379.185,14.666666666666666,0.0,1,0
265955,12,2,0.0,24545.454545454544,0.0,0.0,0.0,0.0,0.0,1,1
265985,14,1,27946.314642857145,232714.2857142857,51833.21785714286,1544.7760714285712,50229.70714285714,4.857142857142857,0.0,1,0
265988,26,2,355168.29240000003,788400.0,31317.1344,15462.214199999999,11899.242,1.12,0.0,1,0
265990,10,1,6778.719,337500.0,12881.0295,824.3729999999999,13054.923,3.6,0.0,1,0
266009,96,1,14077.323750000001,67500.0,1966.453125,1191.4898437499999,2837.4375,0.13541666666666666,0.041666666666666664,1,0
266045,86,2,40957.30270588235,135529.41176470587,8160.222705882354,3190.7816470588236,10277.144999999999,0.3411764705882353,0.0,1,1
266057,9,1,151879.01,260000.0,47219.55,6295.27,29537.030000000002,2.7777777777777777,0.0,1,0
266060,17,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
266074,96,1,120114.14624999999,149062.5,3398.4375,7571.94609375,10468.63875,0.3541666666666667,0.11458333333333333,1,0
266091,17,2,0.0,84375.0,0.0,0.0,0.0,0.0,0.0,1,1
266097,95,4,16866.468097826088,21521.739130434784,2714.6739130434785,895.7871195652173,3512.0812499999997,0.1956521739130435,0.05434782608695652,1,1
266106,15,1,17477.439000000002,36000.0,6000.0,1175.1,6189.411000000001,0.13333333333333333,0.0,1,0
266117,16,2,231442.37399999998,528000.0,60141.75,10844.163,29696.34,1.0,0.0,1,0
266129,9,2,56589.125625,174375.0,20904.62625,4022.578125,20467.231875,0.75,0.0,1,0
266132,19,1,53662.23710526316,135000.0,12179.42052631579,2434.102105263158,14231.662105263156,2.1578947368421053,0.0,1,1
266140,24,2,17403.165,197608.69565217392,8041.304347826087,1129.1654347826086,8800.771304347825,1.0869565217391304,0.0,1,0
266149,50,2,236477.53653061224,450000.0,15243.774795918369,15645.665204081632,14252.622244897959,0.8979591836734694,0.0,1,0
266179,16,1,0.0,87187.5,0.0,0.0,0.0,0.0,0.0,1,0
266186,23,1,77768.67913043479,234782.60869565216,9396.47543478261,4407.004565217391,6515.217391304348,0.21739130434782608,0.0,1,0
266227,16,1,0.0,171562.5,0.0,0.0,0.0,0.0,0.0,1,0
266329,91,1,20514.752802197803,135000.0,2274.7252747252746,1521.5335714285713,3292.4175824175823,0.06593406593406594,0.0,1,1
266331,16,1,0.0,202500.0,0.0,0.0,0.0,0.0,0.0,1,0
266334,92,1,19612.31722826087,80217.39130434782,978.2608695652174,1275.5220652173914,1806.358695652174,0.03260869565217391,0.0,1,0
266354,89,1,34217.865,79382.02247191011,3716.2921348314608,2283.8364606741575,5127.9775280898875,0.2247191011235955,0.0,1,0
266364,6,1,105482.4375,135000.0,29304.2775,4335.052500000001,14700.0,4.5,0.0,1,0
266365,10,1,158772.915,324000.0,49729.437,6664.923000000001,13717.804499999998,2.5,0.0,1,0
266393,9,2,0.0,405000.0,0.0,0.0,0.0,0.0,0.0,1,0
266396,36,4,94189.10045454545,280909.0909090909,32362.21909090909,5440.621363636364,36359.465454545454,3.484848484848485,0.0,1,0
266424,12,1,243179.96625000003,457500.0,30292.125,11888.70375,15562.5,1.0,0.0,1,0
266444,82,1,17147.71262195122,111951.21951219512,2189.6341463414633,1816.8146341463414,3231.2195121951218,0.10975609756097561,0.0,1,0
266455,33,3,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
266465,17,2,83164.005,132187.5,10687.5,3784.2525,5250.7659375,0.625,0.0,1,0
266471,13,2,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
266479,48,1,0.0,97500.0,0.0,0.0,0.0,0.0,0.0,1,0
266543,28,2,0.0,225000.0,16.666666666666668,0.0,33.333333333333336,0.0,0.0,1,1
266544,96,1,8497.13953125,32343.75,0.0,1130.10515625,1471.875,0.0,0.010416666666666666,1,0
266556,96,1,41710.187343749996,114375.0,1406.25,3365.8720312500004,3368.203125,0.03125,0.0,1,0
266561,96,1,15025.89703125,62343.75,234.375,1423.0785937500002,1423.125,0.010416666666666666,0.10416666666666667,1,0
266573,20,2,343247.9921052631,525789.4736842106,59705.87684210526,15932.164736842105,55109.37078947369,4.842105263157895,0.0,1,0
266578,9,1,0.0,97500.0,0.0,0.0,0.0,0.0,0.0,1,1
266714,23,1,189579.2243478261,260217.39130434784,31734.991956521735,9521.346521739131,28740.96195652174,1.608695652173913,0.0,1,0
266745,96,1,11797.55953125,67500.0,773.4375,1080.3018749999999,1986.8550000000002,0.041666666666666664,0.0,1,1
266753,12,1,6422.392500000001,86250.0,13206.02625,0.0,13066.503749999998,2.25,0.0,1,0
266759,16,3,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,1,0
266783,11,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
266805,18,3,0.0,25312.5,0.0,0.0,0.0,0.0,0.0,1,1
266820,3,1,159206.67,180000.0,60445.57499999999,5958.360000000001,6300.0,6.666666666666667,0.0,1,0
266847,47,2,173.1228260869565,282717.39130434784,2934.782608695652,86.56141304347825,3048.90652173913,0.043478260869565216,0.0,1,0
266848,46,2,0.0,145000.0,0.0,0.0,0.0,0.0,0.0,1,0
266867,15,2,0.0,115714.28571428571,0.0,0.0,0.0,0.0,0.0,1,1
266874,18,1,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,1,1
266888,14,2,0.0,31153.846153846152,0.0,0.0,0.0,0.0,0.0,1,1
266932,24,1,59242.89000000001,591375.0,72562.5,3045.0731250000003,70500.94125,0.6666666666666666,0.0,1,0
266941,96,4,666.4383870967741,33387.096774193546,6.142258064516129,176.63516129032257,769.3548387096774,0.0,0.0,1,1
266942,96,3,0.0,17234.042553191488,0.0,0.0,0.0,0.0,0.0,1,0
266948,26,2,397242.39060000004,720000.0,43028.4366,20565.3672,42449.5404,1.2,0.0,1,1
266983,17,1,0.0,84705.88235294117,0.0,0.0,0.0,0.0,0.0,1,0
267035,12,3,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,1,0
267079,66,1,1233.9361363636363,75000.0,702.4254545454546,196.7631818181818,1607.4177272727272,0.015151515151515152,0.0,1,1
267080,94,1,8998.616010638298,40212.765957446805,1914.8936170212767,527.0715957446808,2204.521276595745,0.0425531914893617,0.0,1,0
267113,33,1,100457.72181818182,450000.0,58211.30454545455,5609.07,52818.40909090909,2.909090909090909,0.0,1,0
267195,18,3,0.0,123750.0,0.0,0.0,0.0,0.0,0.0,1,0
267237,16,1,6213.633749999999,76500.0,7772.51475,225.0,3591.5017500000004,4.0,0.0,2,1
267247,10,2,0.0,27000.0,0.0,0.0,0.0,0.0,0.0,1,0
267260,26,2,64974.33900000001,270000.0,12510.0,2970.5652,4419.0,0.24,0.0,1,0
267265,84,1,47290.59160714286,69642.85714285714,1516.0714285714287,3375.7435714285716,3669.6428571428573,0.05952380952380952,0.023809523809523808,1,0
267275,16,1,50809.57875,144843.75,67767.9440625,2730.1275,60744.875625,40.875,0.0,1,0
267304,74,1,42094.03256756757,92432.43243243243,1520.2702702702702,3120.9835135135136,3548.310810810811,0.08108108108108109,0.08108108108108109,1,0
267324,96,1,17364.57890625,149062.5,1858.828125,1848.05203125,3207.65625,0.010416666666666666,0.07291666666666667,1,0
267327,96,2,21411.99409090909,136673.55371900825,2324.380165289256,1536.9236776859505,3303.1688429752066,0.19008264462809918,0.0,2,2
267347,96,1,65750.92453125,109687.5,6492.1875,5497.10203125,9758.30859375,0.19791666666666666,0.020833333333333332,1,0
267379,25,1,452807.5626,536400.0,30198.358799999998,21980.3238,26418.6576,0.96,0.0,1,0
267382,13,3,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
267394,25,1,571492.8414,765000.0,50542.1316,27133.678799999998,37619.019,1.28,0.0,1,0
267405,18,2,0.0,82058.82352941176,0.0,0.0,0.0,0.0,0.0,1,1
267421,16,2,0.0,84000.0,0.0,0.0,0.0,0.0,0.0,1,0
267437,23,1,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
267446,10,3,0.0,202500.0,0.0,0.0,0.0,0.0,0.0,1,0
267460,31,1,414644.6264516129,450000.0,22199.420322580645,21276.71419354839,24677.41935483871,1.6774193548387097,0.0,1,0
267469,25,2,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,1,1
267474,14,1,112.9692857142857,135000.0,2354.258571428571,112.9692857142857,2726.4792857142857,1.2857142857142858,0.0,1,0
267518,11,1,61579.390909090915,90000.0,9480.51818181818,2598.0177272727274,4385.904545454545,0.5454545454545454,0.0,1,0
267550,20,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
267588,16,1,180226.085625,180000.0,13088.53125,8622.3459375,10350.0,2.25,0.3125,1,0
267625,30,4,0.0,201500.0,0.0,0.0,0.0,0.0,0.0,1,0
267628,50,1,112511.8026,247500.0,15790.703399999999,6542.793000000001,14894.458200000001,0.58,0.0,1,0
267639,11,1,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
267672,22,2,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,1,0
267679,12,1,172841.67,180000.0,15000.0,7330.3125,5970.825,0.3333333333333333,0.0,1,0
267687,40,1,226991.662875,277875.0,20565.261,10624.786875,16090.104375,2.325,0.0,1,0
267707,36,4,0.0,241363.63636363635,0.0,0.0,0.0,0.0,0.0,1,0
267738,48,1,73777.65000000001,153750.0,5484.375,3954.695625,5325.9853125,0.10416666666666667,0.0,1,0
267754,46,1,17251.347717391305,154565.21739130435,5290.112934782609,461.9269565217391,223.3154347826087,1.0869565217391304,0.0,1,0
267758,16,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
267771,96,4,0.0,23225.8064516129,0.0,0.0,0.0,0.0,0.0,1,0
267815,17,2,0.0,123750.0,0.0,0.0,0.0,0.0,0.0,1,0
267841,25,1,153724.3794,181800.0,14207.868,7767.9162,10773.0,5.6,0.0,1,0
267843,45,1,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,1,0
267881,22,1,438590.9188636364,448772.7272727273,34128.01431818182,20940.752045454545,6772.868181818182,13.045454545454545,0.0,1,0
267890,96,1,8757.28640625,62578.125,2542.96875,822.04359375,3007.6725,0.125,0.03125,1,0
267892,46,4,0.0,149651.16279069768,0.0,0.0,0.0,0.0,0.0,1,0
267895,16,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
267934,17,1,0.0,58235.294117647056,0.0,0.0,0.0,0.0,0.0,1,0
267965,23,1,82410.07695652173,765000.0,73074.87782608696,3095.6673913043483,60941.51804347826,14.782608695652174,0.0,1,0
267966,96,1,107082.0009375,176250.0,4710.9375,5830.4071875,9065.625,0.2604166666666667,0.19791666666666666,1,0
268041,14,3,0.0,105000.0,0.0,0.0,0.0,0.0,0.0,1,1
268064,8,1,175246.90875,270000.0,34585.025624999995,6346.873125,8320.269375,4.625,0.0,1,0
268109,14,2,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,1,0
268151,30,1,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,1,0
268153,9,2,0.0,0.0,11250.0,0.0,11250.0,0.25,0.0,1,0
268163,30,2,206848.45551724138,225000.0,16413.46448275862,10373.663793103447,15943.965517241379,2.3793103448275863,0.41379310344827586,1,0
268166,29,3,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
268192,89,1,23199.025449438202,112752.80898876404,4550.561797752809,1934.5510112359552,5617.921348314607,0.19101123595505617,0.0449438202247191,1,1
268211,17,2,0.0,112500.0,0.0,0.0,0.0,0.0,0.0,1,0
268213,15,1,0.0,111000.0,0.0,0.0,0.0,0.0,0.0,1,0
268230,42,2,0.0,57621.95121951219,0.0,0.0,0.0,0.0,0.0,1,0
268269,29,4,141831.8896153846,216346.15384615384,41300.56903846154,8326.632115384615,47056.35980769231,15.346153846153847,0.0,1,1
268291,46,1,75872.76554347826,273913.04347826086,23768.810217391303,4180.236847826088,23397.041739130433,0.6086956521739131,0.0,1,0
268307,46,1,342.2494565217391,117391.30434782608,6048.611413043478,208.68358695652174,6860.467173913044,0.32608695652173914,0.0,1,0
268337,14,1,150025.76678571428,180000.0,19125.507857142857,6573.140357142857,7402.242857142856,1.1428571428571428,0.0,1,0
268373,3,1,0.0,427500.0,0.0,0.0,0.0,0.0,0.0,1,0
268386,96,2,90783.85357894737,105157.8947368421,5590.889526315789,5039.491736842106,8985.16847368421,0.2736842105263158,0.3368421052631579,1,1
268417,25,4,0.0,810000.0,0.0,0.0,0.0,0.0,0.0,1,0
268421,15,1,749111.403,765000.0,61229.4,36475.233,36863.687999999995,2.466666666666667,0.9333333333333333,1,0
268426,17,4,0.0,83571.42857142857,0.0,0.0,0.0,0.0,0.0,1,0
268439,24,1,161668.535625,224437.5,16143.75,8100.40875,14315.625,0.4583333333333333,0.0,1,0
268446,96,1,7355.55515625,45000.0,0.0,684.2165624999999,2054.0709375,0.0,0.0,1,0
268459,80,1,11495.26575,56812.5,1771.875,986.180625,2437.03125,0.0875,0.0125,1,0
268465,12,3,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,1
268466,10,1,317767.266,315000.0,34463.43,14381.37,13684.338,1.6,0.0,1,0
268497,96,1,11392.828125,62578.125,147.65625,726.0009375,1378.359375,0.10416666666666667,0.0,1,0
268508,43,4,50057.483625,247500.0,11770.155,2544.52275,14268.351375000002,1.0,0.175,1,0
268525,26,2,0.0,810000.0,0.0,0.0,0.0,0.0,0.0,1,0
268602,35,2,0.0,227647.0588235294,0.0,0.0,0.0,0.0,0.0,1,1
268609,96,3,5328.458138297872,34468.085106382976,0.0,606.0422872340425,1482.6465957446808,0.0,0.010638297872340425,1,1
268668,96,1,0.0,33750.0,0.0,0.0,0.0,0.0,0.0,1,0
268736,29,2,65393.712321428575,135000.0,10565.927678571428,3719.23875,13381.482857142857,1.0,0.0,1,0
268747,96,1,677.94890625,28125.0,0.0,336.680625,375.9375,0.0,0.0,1,0
268781,47,2,0.0,154565.21739130435,0.0,0.0,0.0,0.0,0.0,1,0
268817,96,1,7603.58671875,33750.0,0.0,504.2990625,1656.09375,0.0,0.0,1,0
268827,14,2,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,1
268859,14,1,4214.034642857143,225000.0,7853.400000000001,1258.0682142857145,7736.933571428572,2.4285714285714284,0.0,1,0
268911,13,1,0.0,112500.0,0.0,0.0,0.0,0.0,0.0,1,0
268913,96,1,0.0,16875.0,0.0,0.0,0.0,0.0,0.0,1,0
268917,26,2,33348.5136,72000.0,18037.818,1074.7296,20681.031600000002,0.64,0.0,1,0
268930,14,1,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
268935,28,1,0.0,260839.2857142857,0.0,0.0,0.0,0.0,0.0,1,0
268938,11,1,1570.5,0.0,32727.272727272728,204.54545454545453,32727.272727272728,1.0,63.09090909090909,1,0
268983,47,2,52233.63652173913,313532.60869565216,46239.72358695653,2699.967717391304,46495.61510869565,9.978260869565217,0.0,1,0
269058,53,2,0.0,103846.15384615384,0.0,0.0,0.0,0.0,0.0,1,0
269060,19,2,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
269067,96,1,50732.7028125,150468.75,323.4375,4012.2534375,4153.125,0.020833333333333332,0.0,1,0
269117,82,1,60805.25231707317,83689.0243902439,1806.9750000000001,4078.695731707317,4554.878048780488,0.0975609756097561,0.2073170731707317,1,0
269123,8,2,170030.87999999998,225000.0,32142.85714285714,6234.351428571428,169.2835714285714,1.1428571428571428,0.0,1,0
269143,15,1,90873.378,99000.0,13497.105000000001,4391.622,7805.928,1.7333333333333334,0.0,1,0
269168,15,2,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
269175,29,1,172969.0246551724,225000.0,10350.408103448275,8213.77396551724,8907.250344827586,1.0689655172413792,0.0,1,0
269204,11,1,135963.37227272728,180000.0,19142.304545454546,6876.409090909091,8527.847727272727,1.3636363636363635,0.0,1,0
269232,12,1,147874.65375,168750.0,17595.611249999998,6084.315,5109.91875,4.333333333333333,0.0,1,0
269250,25,2,84504.97875,188437.5,11250.0,3731.34375,13996.91625,0.08333333333333333,0.0,1,0
269267,14,1,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
269309,24,1,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,1,0
269317,19,2,262756.34,255000.0,27200.550000000003,11356.6025,11596.7625,3.5,0.0,1,0
269394,67,1,6850.658955223881,45000.0,1343.2835820895523,512.4499253731344,1931.415447761194,0.05970149253731343,0.0,1,0
269503,13,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,1
269515,96,1,11129.90203125,33750.0,0.0,709.7353125,1813.125,0.0,0.0,1,0
269523,23,1,0.0,258847.8260869565,0.0,0.0,0.0,0.0,0.0,1,0
269537,24,1,56003.735625,225000.0,13312.5,2857.4175,8190.671249999999,0.375,0.0,1,0
269571,15,4,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
269610,37,1,782.0987837837838,45000.0,729.7297297297297,72.63972972972974,789.0737837837838,0.02702702702702703,0.0,1,0
269620,43,1,215124.9561627907,450000.0,28288.56558139535,11270.662325581396,30830.232558139534,1.372093023255814,0.0,1,1
269637,10,1,117485.17199999999,135000.0,15254.5725,5768.262000000001,6231.654,4.9,0.0,1,0
269655,24,1,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,1,0
269665,96,2,2151.169578947369,43578.94736842105,0.0,664.5202105263157,936.4736842105264,0.0,0.0,1,0
269667,94,1,19013.989787234044,40212.765957446805,2101.595744680851,969.166914893617,2852.6984042553195,0.10638297872340426,0.0,1,0
269673,18,2,0.0,193235.29411764705,0.0,0.0,0.0,0.0,0.0,1,0
269693,14,2,551810.1357692308,765000.0,47769.230769230766,26255.27423076923,28488.46153846154,1.6923076923076923,0.0,1,0
269704,33,4,231458.0715,765000.0,28602.795,12397.823999999999,37619.8815,2.6666666666666665,0.7666666666666667,1,1
269718,5,2,126056.84625,270000.0,68977.8,1209.52125,2756.50875,5.5,0.0,1,0
269727,25,1,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
269732,96,1,5754.682968749999,21562.5,0.0,913.01625,914.53125,0.0,0.0,1,0
269744,26,1,0.0,315000.0,0.0,0.0,0.0,0.0,0.0,1,0
269750,96,2,18431.14357894737,32684.21052631579,4267.894736842105,979.5311052631579,5001.394736842105,0.14736842105263157,0.010526315789473684,1,0
269777,86,1,139840.02627906977,229186.0465116279,8153.895348837209,9556.704941860466,12874.813953488372,0.6395348837209303,0.6627906976744186,1,0
269871,96,1,0.0,37734.375,0.0,0.0,0.0,0.0,0.0,1,0
269887,96,1,1529.87015625,16171.875,0.0,256.78171875,542.8125,0.0,0.0,1,0
269904,15,1,0.0,405000.0,0.0,0.0,0.0,0.0,0.0,1,0
269938,31,3,41747.10206896551,55862.06896551724,6168.03827586207,2082.286551724138,6986.803965517241,0.13793103448275862,0.0,1,0
269953,9,1,332564.875,403000.0,138450.0,17943.93,107144.5,1.4444444444444444,0.0,1,0
269978,71,1,140447.09598591548,160035.21126760563,3903.3380281690143,7922.5352112676055,8176.633732394366,0.323943661971831,0.16901408450704225,1,0
269989,13,1,0.0,169615.38461538462,0.0,0.0,0.0,0.0,0.0,1,0
270001,27,1,319589.43166666664,382500.0,36978.40833333333,14933.544999999998,43186.82,4.703703703703703,0.0,1,1
270023,45,1,172950.204,211800.0,8649.0,8641.33,8027.321,0.6222222222222222,0.0,1,0
270028,18,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
270048,18,1,92134.395,631250.0,37545.817500000005,4438.105,29762.625,3.0555555555555554,0.0,1,0
270061,8,1,206079.665625,315000.0,28130.625,8388.185625,9281.25,0.75,0.0,1,0
270096,14,1,280059.2325,270000.0,23745.622499999998,12928.493571428571,13200.255000000001,2.7142857142857144,0.0,1,0
270127,96,1,1926.6675000000002,16171.875,0.0,182.1815625,890.625,0.0,0.0,1,0
